@relation AllCandidas_TEST

@attribute TGS826 numeric
@attribute TGS2611 numeric
@attribute TGS2603 numeric
@attribute TGS813 numeric
@attribute TGS822 numeric
@attribute TGS2602 numeric
@attribute TGS823 numeric
@attribute temperatura numeric
@attribute pressao numeric
@attribute umidade numeric
@attribute culture_day {1,2,3}
@attribute class {1,2,3,4,5,6}

@data
82500,7305,14530,42030,1792,10290,7256,61.56,54,6.31,1,6
78800,7277,12390,44330,2087,13520,7583,63.58,99.91,11.73,1,6
34440,32740,27030,17400,331.9,1124,3999,61.33,54.47,5.51,1,2
28410,33970,23240,12400,339,1014,3414,60.97,55.05,6.37,2,2
48200,33310,27400,26250,409.1,1498,4451,60.69,54.04,6.77,1,5
13720,52850,11750,15400,176.5,528.2,1636,62.91,100.11,11.01,1,2
73660,12110,20820,32680,1116,5623,6645,61.08,53.96,6.24,1,6
10910,53770,13570,31650,231.3,915.6,2170,62.82,72.66,8.51,2,2
34460,30800,27590,16000,347.4,1137,4085,60.37,54.51,5.4,1,2
14330,58720,14590,28860,207.3,617.2,2027,61.74,100.19,11.54,2,4
10820,59400,13270,27590,192.2,610.7,1876,61.77,72.93,8.94,2,4
43540,29870,29250,24200,453,1601,4817,61.47,54.31,6.2,2,1
87980,7235,6020,42260,3021,26030,7922,51.81,100.03,17.23,2,6
21780,50380,19580,33040,301.5,976,2937,61.87,99.79,11.43,2,3
91060,7305,6009,64820,3532,29220,7847,59.63,100.15,13.35,1,6
14750,31890,17520,26900,478.2,1994,3563,61.9,72.74,7.94,2,2
20930,59370,16370,38070,230.1,636.4,2246,63.92,99.95,11.59,1,5
33110,29250,26480,14860,437.7,1507,4335,59.68,55.44,6.17,2,2
15150,58890,15440,32110,216.1,643.8,2148,61.6,100.19,11.34,2,4
78600,7291,8547,47590,2334,15700,7575,63.85,73.99,9.62,1,6
37070,33360,26120,18320,424.9,1387,4164,61.08,55.01,6.12,2,2
82290,7475,15120,42300,1668,9701,7199,61.37,53.96,6.12,1,6
70660,27430,27490,39190,625.4,2692,5660,58.51,54.08,7.38,1,1
25500,34980,18840,10160,250,715.5,2599,62.35,54.59,5.71,1,2
28990,54030,18190,32060,254.7,785.6,2594,62.82,100.07,12.28,1,5
39780,28900,29470,23330,466.5,1630,4873,58.92,55.17,5.9,2,4
85540,7038,6026,37070,2851,24500,7854,56.51,73.75,12.38,2,6
21170,54990,17760,29290,246.5,756.9,2515,63.82,99.95,11.97,2,1
90350,7052,14760,38230,1919,11110,7573,36.68,56.07,18.81,2,6
86890,7277,6020,44290,3252,28290,7929,57.53,99.68,13.65,2,6
19570,37960,17250,39320,433.4,2027,3556,61.24,73.48,9.99,2,5
11170,43840,15690,23460,255.9,1072,2556,61.61,72,8.52,2,4
33980,28700,26800,15880,454.9,1553,4429,59.43,55.72,5.97,2,2
70370,14520,22520,31110,948,4677,6382,61.31,53.88,6.46,1,6
39310,29040,29360,22030,459.2,1604,4830,59.1,55.33,6.11,2,4
31930,30750,25260,12420,396.3,1282,3945,60.61,55.64,6.3,2,2
15160,56630,12100,20060,176.5,550.2,1693,64.49,99.99,10.59,1,2
60370,32500,29350,35330,446.3,1700,4933,58.72,53.88,7.22,1,1
56350,32700,29960,36860,421.2,1486,4778,58.94,54.04,7.06,1,1
46440,25740,27820,19810,570.4,2151,5184,60.31,55.21,6,2,3
57890,32800,29880,37630,426.1,1536,4825,58.71,53.92,7.28,1,1
36760,41710,21430,22530,303.8,953.9,3139,63.72,54.08,6.83,1,1
12440,63430,10650,27400,164.4,487.9,1484,64.45,99.99,10.8,1,2
82340,7383,14840,42110,1722,9953,7226,61.46,54,6.44,1,6
59590,20020,30120,29410,732.1,2618,6012,61.51,100.26,8.98,2,4
14080,60040,16270,53840,228.3,790.6,2378,61.08,100.15,9.47,2,4
23260,50880,18840,23840,260,810.4,2693,63.85,99.99,11.71,2,1
28440,51860,18150,26230,244.7,775.1,2580,64.2,99.91,11.29,1,1
39060,30720,27620,16260,409.1,1420,4396,62.39,54.39,6.29,2,1
33910,40900,21520,18940,284.3,859.1,3054,60.7,54.74,7.41,1,1
23780,48540,20760,31280,316.9,1043,3144,61.79,99.72,11.24,2,3
14090,59080,14010,29370,210.8,675.5,2016,63.94,73.44,9.67,2,1
89150,7277,6003,48980,3176,28190,7916,50.07,99.95,18.93,2,6
22990,49380,20350,32820,312.8,1029,3079,61.77,99.87,11.34,2,3
13300,58640,13570,26900,206.2,658.3,1952,63.99,73.56,9.7,2,1
16130,49050,12730,13700,185.2,579.2,1788,63.47,99.99,10.73,1,2
89090,7052,13360,38130,2054,12570,7609,42.69,55.33,13.7,2,6
24120,48750,19270,21500,267.7,841.8,2774,63.86,99.99,11.68,2,1
27700,44050,22160,25940,346.8,1160,3435,61.82,99.91,10.81,2,3
33450,30410,27270,14640,343.8,1111,4014,60.37,54.7,5.42,1,2
20680,62290,14650,39460,201.5,581,2002,63.97,99.95,11.96,1,1
82560,7737,16830,51270,1749,9043,7390,29.76,74.65,46.34,2,6
101800,7305,6072,65170,3176,22900,7753,56.05,54.23,7.97,1,6
17260,49160,16040,17020,238.3,727.1,2291,61.94,100.38,11.02,2,2
82560,7609,15370,41130,1644,9499,7196,61.59,54,5.97,1,6
25030,53320,18620,37790,281.3,963.5,2811,65.15,99.83,10.8,2,1
88160,7249,6691,42690,2467,19260,7845,56.53,100.11,12.66,2,6
6769,61490,8639,32950,139.7,703,1433,64.62,72.43,8.54,1,2
32120,46630,21020,45150,366.1,1338,3460,61.02,99.95,12.97,2,5
17410,61640,13890,32560,191.6,521.4,1865,63.36,99.91,12.57,1,1
8231,65090,8041,25930,136.8,433,1154,64.81,72.11,8.13,1,2
16590,53420,12820,17750,185.2,586.1,1806,64.51,100.07,10.68,1,2
36340,37070,23890,16020,304.4,900.4,3373,62.22,54.39,6.65,1,1
14720,59950,14450,33880,211.4,699,2085,64.13,73.6,9.6,2,1
80850,7235,12130,40470,2170,14430,7717,63.46,99.99,11.35,1,6
40080,28610,29550,23160,469,1616,4870,58.9,55.52,5.93,2,4
30610,42060,23450,27170,372.1,1265,3697,61.85,99.64,10.79,2,3
41810,33230,26960,17940,395.1,1236,4112,62.32,54.43,6.22,1,5
28850,48430,19890,25120,279.5,891,2893,64.32,99.91,10.89,1,5
20160,55080,17260,27630,241.8,737,2442,63.81,99.95,11.88,2,1
36370,33920,27260,20280,343.8,1212,4125,62.24,54.39,5.44,1,2
20160,49110,18070,20310,261.2,810.4,2603,61.95,99.79,10.58,2,2
40750,38460,24620,32780,447.5,1668,4249,61.61,99.87,12.42,2,5
51280,32910,27560,28970,420.6,1595,4574,60.37,53.92,6.62,1,5
47170,33080,27180,23170,408.4,1480,4402,61.11,53.96,6.82,1,5
84000,7193,6049,39390,2781,23440,7850,58.64,73.6,11.14,2,6
16760,58890,14660,30120,221.9,680.3,2093,63.99,99.91,12.31,2,1
14760,59930,14480,33980,213.1,701.6,2092,64.11,73.75,9.59,2,1
85130,7249,6026,42690,3072,25500,7877,59.1,73.95,10.89,2,6
12630,58180,12690,24090,212,621.1,1820,62.03,100.42,11.36,2,2
36870,29580,28840,19290,433.4,1472,4615,59.1,54.98,6.22,2,4
33970,29920,26760,16730,446.9,1541,4414,59.57,55.72,5.98,2,2
34770,31330,27410,15910,337.8,1130,4054,60.98,54.43,5.25,1,2
67560,13620,26430,30430,992.9,4074,6673,61.9,100.19,8.87,2,3
94980,7305,6003,72120,3471,29690,7729,55.67,100.22,15.5,1,6
19920,45810,19960,31330,307.4,1134,3131,62.93,72.54,8.36,2,3
18320,49270,16850,18100,246.5,746.5,2404,61.86,99.99,10.96,2,2
14170,55440,11570,17650,171.9,526.1,1615,64.11,100.07,10.66,1,2
15150,59390,14450,32920,210.8,654.3,2044,63.35,73.91,9.49,1,5
82560,7390,14560,44460,1731,10240,7247,61.29,53.96,6.34,1,6
86300,5989,9065,35750,2319,15010,7693,56.17,54.16,7.81,2,6
80950,7305,7248,49810,2508,17980,7738,63.79,99.87,11.57,1,6
41290,29790,28890,20990,437.7,1535,4688,61.55,54.47,6.19,2,1
94070,7305,6003,68670,3452,28960,7795,57.89,100.07,13.92,1,6
29040,53470,18300,30950,255.9,792,2612,62.9,100.03,12.26,1,5
15530,56750,15940,26830,220.7,651.2,2211,61.59,100.3,11.38,2,4
15790,52780,15270,19890,230.7,684.8,2168,61.82,99.95,11.11,2,2
37330,29050,28930,19840,440.8,1499,4654,59.09,55.44,5.98,2,4
56430,33360,29550,32150,413.3,1489,4724,59.1,53.84,7.26,1,1
42970,28420,27590,18610,505.5,1765,4755,60.76,55.76,6.15,2,3
46160,29490,29730,28950,478.2,1727,5015,61.4,54.39,6.12,2,1
39250,52550,19040,40290,278.3,988.2,2885,60.56,100.11,12.92,1,1
41210,30100,28690,19800,432.2,1519,4642,61.85,54.47,6.14,2,1
18790,54420,18300,28820,237.7,735.7,2558,61.19,99.91,11.23,2,4
34520,57120,17880,46590,238.9,844.6,2613,60.6,100.15,12.75,1,1
14900,51350,12070,14680,178.3,548.5,1689,63.46,100.07,10.57,1,2
56800,21800,27760,33830,680.4,2923,5921,59.54,54.12,6.81,2,5
42050,29180,29960,29610,488.1,1752,5075,58.48,55.41,6.19,2,4
41110,33060,28460,19960,360.1,1163,4226,61.34,54.35,6.25,1,1
22910,49460,20290,33020,313.4,1024,3068,61.76,99.76,11.24,2,3
29200,42710,22880,25410,357.7,1198,3558,61.78,99.76,10.69,2,3
27860,55550,17760,34290,248.3,756.5,2515,62.8,100.03,12.41,1,5
76980,7277,11810,44290,2139,14030,7537,64.14,74.22,9.45,1,6
24410,48430,20970,35270,326.5,1093,3220,62,99.91,11.11,2,3
35390,30910,27800,16620,346.2,1140,4117,60.67,54.51,5.32,1,2
25580,46650,21590,29490,329.5,1095,3296,61.79,100.22,10.9,2,3
47270,27440,29350,35470,574.8,2255,5520,58.52,55.56,6.05,2,4
29450,46750,20930,22950,284.8,883.9,3010,63.5,99.91,11.27,1,5
47190,23970,27590,20640,607,2417,5407,60.09,55.01,6.18,2,3
17720,53350,17340,23730,230.7,695,2412,61.43,99.87,11.19,2,4
16060,57350,16370,29790,223.7,668.8,2277,61.49,100.22,11.5,2,4
23400,42650,22100,19620,283.1,904.7,3169,60.83,55.48,7.7,2,4
19120,53700,18470,27680,239.5,740.2,2582,61.17,99.87,11.13,2,4
22680,51750,20440,34350,269.5,911.3,2979,60.83,100.11,10.82,2,4
86470,7249,6026,42030,3131,26600,7920,57.66,99.83,13.55,2,6
81480,7207,12000,39290,2173,14670,7736,63.49,99.95,11.17,1,6
40930,29710,28590,18520,433.4,1518,4633,61.99,54.35,6.18,2,1
11970,56400,13310,24240,180,629.8,1898,64.14,73.21,9.65,2,1
47980,26680,28090,21570,558.5,2032,5107,60.87,55.37,5.92,2,3
82130,7270,14820,39870,1793,10050,7243,61.73,54,6.41,1,6
28940,54570,18070,33090,250.6,779.6,2570,62.79,99.99,12.24,1,5
14290,56570,11650,19000,172.5,526.9,1626,64.25,100.11,10.73,1,2
46980,30200,29220,29270,482.6,1678,4889,60.83,54.7,6.08,1,5
85420,7249,6026,41650,3114,25930,7926,59.62,99.87,12.6,2,6
28740,47810,20920,24620,286,889.6,3012,63.19,99.99,11.43,1,5
60560,31860,29930,42930,450.6,1672,4987,58.38,53.92,7.23,1,1
80480,7305,7266,51890,2512,17930,7715,63.74,99.91,11.67,1,6
13740,55840,13890,22140,221.3,642.5,1974,61.89,99.91,11.36,2,2
84790,7221,7099,42260,2508,18600,7818,46.19,74.42,19.22,2,6
11610,54610,13780,24760,177.7,685.6,1998,64.03,73.36,9.32,2,1
32140,56100,18470,38520,235.4,731.2,2574,61.2,100.11,12.84,1,1
41470,31150,28090,18030,421.2,1456,4501,62.47,54.31,6.15,2,1
73520,7298,6009,51110,5397,63840,7959,54.5,100.11,33.58,1,6
83490,7164,6276,38430,2619,21220,7827,56.83,73.68,12.11,2,6
93460,7305,6026,72870,3195,24720,7605,57.29,100.42,14.65,1,6
10530,59840,12090,35800,156.3,705.7,1825,59.71,74.46,10.9,1,1
13890,58460,13980,27720,223.1,647.7,1988,61.93,99.83,11.16,2,2
20720,58600,16880,37410,238.3,662.2,2325,63.12,100.07,12.02,1,5
18230,54100,17070,27540,253.6,794.7,2475,62.02,99.87,10.49,2,2
88720,7249,6014,43740,3103,27070,7926,51.66,99.91,17.4,2,6
54690,23000,27960,30200,647.7,2740,5778,60.27,54.12,6.51,2,5
47150,34180,28940,31400,398.1,1364,4508,61.48,54.08,6.22,1,1
20000,61910,13630,39460,184.7,605.9,1912,61.69,74.03,10.38,1,1
12360,63590,11370,33270,158.6,511.3,1581,62.68,73.91,10.13,1,1
91130,7305,6020,69850,3249,25390,7704,59.13,100.22,13.6,1,6
40230,30310,28060,16830,420,1461,4500,62.36,54.43,6.23,2,1
40120,29800,28480,19290,431,1507,4605,61.76,54.39,6.18,2,1
36870,29430,28720,17400,431,1465,4593,59.47,55.13,5.95,2,4
13580,60830,11040,24530,176,567.7,1592,64.61,100.11,11.51,1,2
15660,54860,15410,23130,230.1,691.9,2187,61.89,99.72,11.12,2,2
27910,48940,20480,25550,278.9,862.8,2936,63.21,99.99,11.18,1,5
17220,54510,17060,25170,230.7,692.3,2377,61.51,100.38,11.03,2,4
28290,44830,22740,34610,355.9,1237,3581,62.35,99.72,10.36,2,3
54330,24540,27280,27170,629.9,2709,5642,60.41,54.08,6.84,2,5
32350,46360,21270,44970,369.7,1354,3505,60.99,99.83,12.89,2,5
35170,49090,18820,29290,288.4,1069,2935,63.12,100.07,12.15,1,5
18040,57110,18040,37010,235.4,737.9,2530,60.98,100.38,11.45,2,4
37390,29360,28990,19520,435.9,1500,4665,59.2,55.56,6.1,2,4
30130,42910,23310,29210,369.1,1266,3680,61.95,99.72,10.72,2,3
47500,24070,27660,20790,609.6,2427,5430,59.99,55.41,6.13,2,3
19490,55260,18930,34750,243.6,769.6,2662,60.97,99.95,11.13,2,4
86120,7277,6020,46590,3284,28820,7920,58.74,99.95,13.32,2,6
85540,7235,6026,41420,2991,25180,7872,58.9,73.48,10.85,2,6
42830,33390,28950,23840,370.3,1207,4333,60.85,54.35,6.29,1,1
40550,39180,23610,35520,449.3,1720,4164,60.99,99.87,12.46,2,5
42700,34730,27140,18670,357.7,1156,4051,62.52,54.08,6.29,1,1
36980,28640,28800,18000,441.4,1486,4627,59.21,55.09,5.97,2,4
55610,22350,30570,27430,654.1,2246,5687,61.4,99.76,9.19,2,4
21170,48560,19550,20860,255.9,806.7,2773,61.62,100.07,11.3,2,4
17820,53480,17830,24530,233,715.5,2485,61.59,100.03,11.26,2,4
21660,50490,19470,32780,300.9,993.5,2942,62.02,100.11,11.23,2,3
31240,53080,18450,32080,258.9,836.7,2672,62.67,99.99,12.08,1,5
43390,33410,29130,25670,374.5,1225,4380,60.71,54.43,6.19,1,1
28910,47370,20690,23330,281.3,865.6,2962,63.47,99.99,11.11,1,5
86650,7277,6014,44800,3210,28790,7910,56.22,99.95,14.82,2,6
28540,48170,20760,24970,284.3,884.4,2988,63.23,99.95,11.24,1,5
42930,29220,30060,31550,497.4,1808,5148,58.49,55.52,6,2,4
15010,53700,14760,20390,227.7,673.7,2097,61.87,100.38,11.03,2,2
21690,53610,20290,42490,270.1,898.1,2947,60.83,100.22,10.69,2,4
40390,30140,28630,20620,429.8,1508,4627,61.6,54.39,6.04,2,1
34280,29350,26880,16550,451.8,1554,4440,59.49,55.48,6.1,2,2
91260,7305,6014,69550,3729,29160,7902,58.84,74.46,11.13,1,6
27080,44490,21480,35100,349.8,1299,3480,63.42,99.99,10.12,2,3
18110,49540,16770,18200,241.8,745.6,2389,61.93,99.72,11.02,2,2
12070,49880,14840,24460,207.3,851.6,2264,63.9,73.17,8.95,2,1
47330,33290,27080,23130,407.2,1476,4385,61.08,54,6.93,1,5
80220,7277,12520,43780,2145,13680,7655,63.46,99.91,11.42,1,6
33240,40390,24310,29830,395.1,1401,3943,62.42,99.68,10.11,2,3
22600,56580,16170,27650,215.5,619.8,2207,63.85,99.87,11.74,1,1
89590,7024,13780,37230,2064,12130,7605,39.92,55.72,16.01,2,6
40760,29740,28700,19520,435.9,1520,4648,61.77,54.31,6.15,2,1
14270,56150,14340,23130,223.1,651.7,2031,61.9,99.83,11.08,2,2
10230,61100,9114,20980,156.9,453.9,1288,63.2,100.11,11.17,1,2
26210,45710,20290,19550,284.8,909.9,2957,63.93,99.99,11.55,2,1
49670,22190,28190,26150,663.7,2557,5643,59.24,55.41,6.06,2,3
34450,43690,23380,34190,387.8,1373,3796,62.86,99.87,12.24,2,5
22050,48340,19020,22280,280.1,901.4,2801,62.15,100.34,10.48,2,2
37840,40120,24450,30800,422.4,1520,4077,63.06,99.87,12.05,2,5
34950,31470,27500,16570,340.2,1139,4076,60.89,54.39,5.44,1,2
27810,44860,22460,29550,349.8,1184,3491,61.85,99.68,10.96,2,3
91060,7305,6422,67240,3333,20180,7727,58.13,74.14,11.79,1,6
33010,30200,25820,11350,322.3,1031,3745,61.51,54.51,5.47,1,2
17180,61890,13630,32490,189.9,518.9,1835,63.36,99.87,12.54,1,1
15860,48440,12940,13360,188.1,581.4,1813,62.94,100.11,10.91,1,2
46820,34220,26280,21230,394.5,1407,4207,61.47,53.96,6.92,1,5
45470,34350,28650,26880,384.2,1291,4391,61.66,54.08,6.24,1,1
88160,7256,6020,44120,3157,27640,7926,53.76,99.95,15.91,2,6
80020,7249,6845,42180,2522,18800,7770,64.72,99.91,11.18,1,6
14910,58610,14430,31580,208.5,661.8,2051,63.38,74.38,9.5,1,5
10960,60500,9922,21280,163.8,468.4,1388,63.05,99.95,11.3,1,2
79970,7228,13790,40370,1963,12180,7622,63.6,99.95,11.04,1,6
35910,30540,26560,17270,460.4,1651,4502,60.17,55.17,6.07,2,2
54850,22760,29040,28080,697.2,2474,5689,61.82,99.68,8.91,2,2
84960,7221,7117,41650,2465,18500,7824,53.54,73.68,13.32,2,6
38780,36630,24520,16610,322.3,975.6,3532,62.89,54.08,6.59,1,1
10060,46320,13560,20420,262.4,1027,2264,61.87,72.54,8.31,2,2
34650,31130,27370,15630,338.4,1119,4035,61.12,54.55,5.41,1,2
86590,7242,6026,42140,3145,26540,7928,57.62,99.79,13.27,2,6
56770,22020,30550,30060,675.3,2353,5802,61.39,100.26,9.03,2,4
16170,55390,16340,24880,220.7,662.7,2265,61.57,99.83,11.18,2,4
55120,22600,28080,30910,652.2,2731,5790,60.65,54.08,6.56,2,5
40810,29580,29630,23160,467.2,1669,4934,59.18,55.44,5.98,2,4
12550,60920,14980,44330,207.9,735.2,2178,61.06,72.7,9.11,2,4
46200,29520,29690,28290,477.6,1735,5015,61.55,54.43,5.96,2,1
90290,7277,6009,49080,3122,27280,7918,46.46,99.95,22.05,2,6
51020,29650,28560,26350,518.5,1983,5123,63.09,54.47,5.8,2,1
18370,53240,17790,24660,235.4,717.3,2483,61.44,99.91,10.96,2,4
14560,58120,14920,27760,210.2,616.8,2064,61.66,99.87,11.41,2,4
77610,7277,15130,41800,1810,10510,7485,63.85,99.99,11.19,1,6
40980,32340,27560,17920,407.2,1356,4321,62.66,54.35,6.31,2,1
29180,53760,18260,31670,255.3,791.5,2607,62.83,99.99,12.35,1,5
47150,32380,29430,27540,410.3,1416,4629,59.47,54.74,6.8,1,1
39620,30090,29380,22040,453,1620,4850,59.26,55.21,6.25,2,4
19650,50160,18350,20950,242.4,745.6,2576,61.51,100.11,10.97,2,4
21250,46590,19100,17710,252.4,795.6,2706,61.7,99.68,11.15,2,4
52320,20940,27970,27070,695.9,2794,5829,59.55,55.44,5.97,2,3
26510,50870,19570,26280,262.4,790.2,2756,63.62,99.99,11.32,1,5
82070,7270,14760,40400,1794,10070,7238,61.69,53.96,6.46,1,6
56550,22270,27530,47680,768.7,3223,6153,58.07,55.44,6.18,2,4
47230,30430,29060,31000,484.4,1695,4885,60.81,54.78,6.11,1,5
34090,48300,19790,26480,284.3,939,2928,62.82,100.11,12.07,1,5
102900,7305,6026,63630,3341,24550,7774,55.27,54.35,8.32,1,6
64310,23120,27970,41800,679.8,2865,5902,61.95,54.08,5.78,1,1
76130,3873,16370,31060,1814,9078,7290,62.48,53.96,6.59,1,6
33840,30740,26140,14580,426.7,1459,4241,60.38,55.52,6.12,2,2
13720,60210,12460,32750,194.5,678.6,1842,64.92,74.38,9.07,1,5
87980,7052,13020,37850,2061,12940,7618,44.88,55.09,12.23,2,6
80480,7277,12110,43910,2196,14300,7682,63.46,99.95,11.27,1,6
48240,29650,29340,28860,482,1677,4906,61.29,54.55,5.99,1,5
33510,32230,26690,15390,324.1,1087,3915,61.49,54.43,5.3,1,2
20090,60070,15610,37600,223.7,628.1,2152,63.97,99.99,12.01,1,5
41690,29990,28980,21920,439.5,1541,4708,61.49,54.39,6.08,2,1
90870,7305,6014,66870,3343,26560,7763,59.52,100.15,13.05,1,6
20560,49150,18280,21070,265.3,841.4,2655,62.02,99.83,10.7,2,2
78100,7277,8879,45770,2247,15200,7561,64.04,74.38,9.58,1,6
55070,19480,27360,27450,741.9,3105,6021,59.78,55.21,5.74,2,3
29410,53890,18230,32080,254.7,792.9,2606,62.79,100.03,12.31,1,5
15320,58670,14660,31650,216.6,660.5,2074,63.23,73.99,9.44,1,5
32200,29720,25650,12790,413.9,1407,4125,60.23,55.29,6.14,2,2
82780,7390,14930,41760,1712,9898,7224,61.46,54.04,6.36,1,6
16070,59900,14670,44200,222.5,789.2,2190,64.95,73.33,8.76,2,1
77270,3814,14920,32220,1991,10590,7445,62.63,53.92,6.67,1,6
20370,48120,17660,39020,277.2,1173,2883,61.17,73.95,10.65,2,5
101100,7305,6096,65170,3117,21920,7751,56.76,54.04,7.68,1,6
17310,55040,16530,27360,245.9,764.6,2381,62,99.76,10.73,2,2
14380,63130,11940,32390,178.3,540.4,1669,64.01,73.48,9.74,1,1
7639,59340,8089,18000,142,433,1160,63.46,71.76,8.46,1,2
81010,7277,7081,45990,2503,18350,7780,64.24,99.91,11.36,1,6
50580,20470,29500,26180,649.6,2432,5720,59.01,55.25,5.83,2,4
20770,56030,17540,31420,244.2,748.3,2483,63.83,99.95,11.96,2,1
94700,7277,6533,50830,2757,20110,7881,31.02,100.07,50.17,2,6
54220,30320,29400,34780,487.5,1811,5056,61.9,53.96,6.02,1,1
23650,48690,20700,31420,316.3,1042,3136,61.79,99.72,11.22,2,3
27690,43890,22170,25350,348.6,1159,3433,61.87,100.26,10.82,2,3
54480,22930,28060,29630,646.4,2704,5762,60.73,54.08,6.59,2,5
8065,63440,7920,22590,138.5,430.5,1141,64.48,72,8.55,1,2
22380,54320,16640,24330,214.9,632,2271,62.98,99.95,12.08,1,1
48130,23520,27860,22510,629.2,2470,5506,59.85,55.64,5.96,2,3
33650,31810,26020,13240,322.9,1087,3833,62.26,54.47,5.55,1,2
21600,51990,19980,30020,257.7,824.7,2838,60.98,100.3,10.95,2,4
50010,33100,29130,33420,427.9,1519,4707,61.68,54.08,6.28,1,1
17150,50990,13120,15780,188.7,602.5,1853,64.37,100.07,10.7,1,2
46400,29900,29290,27720,484.4,1655,4875,60.66,54.62,6.17,1,5
13110,51260,13050,26660,230.7,1013,2190,65.3,74.22,8.84,1,5
37760,30070,27050,23080,503.6,1844,4760,59.54,55.41,5.99,2,2
27610,56340,17530,35920,245.3,745.6,2479,62.78,100.03,12.32,1,5
16340,48940,18060,29670,267.1,960.1,2739,62.19,72.74,8.84,2,3
80170,7249,6780,41800,2529,18930,7784,64.72,99.99,11.29,1,6
39070,29550,29560,23690,456.7,1579,4830,58.91,55.37,6.05,2,4
74690,11270,20050,32920,1188,6043,6725,61.15,53.84,6.39,1,6
23410,49450,20830,27280,270.1,877.3,2990,61.01,100.19,11.03,2,4
29690,46390,21400,23530,295.5,925.1,3105,63.12,100.03,11.4,1,5
13900,58550,14010,27880,221.9,656.1,1998,62.03,99.79,11.44,2,2
16950,49600,15840,17210,239.5,719.5,2263,61.89,100.3,11.03,2,2
33360,32320,26420,14810,322.3,1089,3886,61.79,54.35,5.51,1,2
56490,22000,27780,33370,675.3,2898,5899,59.55,54,6.77,2,5
15160,59920,13660,33090,202.1,636.8,1942,64.34,74.03,9.34,1,5
29320,55230,17920,34860,249.4,782.4,2559,62.64,100.03,12.11,1,5
57570,13650,25930,23610,945.2,3730,6306,60.3,55.37,6.03,2,3
13900,56450,14070,23200,220.1,645.1,1992,61.93,99.87,11.21,2,2
45510,30090,29120,24200,459.2,1545,4734,61.13,54.55,6.15,1,5
15120,51860,12150,15190,178.3,549.4,1698,63.69,100.03,10.66,1,2
35130,35240,25670,19090,359.5,1321,4038,62.78,54.23,6.04,1,2
92580,7305,6009,69150,4021,32180,7899,55.6,74.5,13.3,1,6
34350,32740,26990,17260,331.3,1121,3993,61.34,54.43,5.49,1,2
34770,30520,27230,14320,337.3,1124,4026,61.47,54.39,5.35,1,2
85710,7277,6026,46870,3328,29120,7926,59.71,99.91,12.81,2,6
37730,29950,28300,16960,360.7,1269,4321,61.21,54.47,5.36,1,2
50700,32900,27700,31020,424.9,1587,4583,60.26,53.84,6.8,1,5
97120,7305,6020,54450,3749,24390,7527,54.61,75.2,13.72,1,6
87860,3814,9991,35490,2266,14830,7693,54.25,54.51,8.22,2,6
83660,7221,6049,40540,2869,24180,7860,60,73.95,10.81,2,6
60150,21740,27690,41570,720.4,3149,6110,62.14,54.39,5.53,2,1
52370,20890,28020,28160,699.7,2780,5831,59.24,55.21,5.88,2,3
53500,23410,27950,28060,635.6,2660,5705,60.99,54.04,6.53,2,5
20340,47920,18590,18420,247.1,766,2623,61.59,99.99,11.08,2,4
13740,58380,13810,27400,209.6,665.8,1984,63.94,72.93,9.59,2,1
45580,29730,29600,27520,470.2,1698,4967,61.53,54.35,6.05,2,1
91320,7305,6020,66050,3403,27400,7799,59.57,100.19,13.26,1,6
52500,26200,27390,24840,588,2424,5390,61.38,54.04,6.81,2,5
42250,30160,29080,23410,444.4,1557,4747,61.42,54.43,5.95,2,1
88470,7017,6072,35860,3040,22280,7893,57.64,54.59,9.26,2,6
16600,42050,18020,33700,297.3,1277,3023,62.67,73.91,9.06,1,1
12660,60510,10810,22520,165.6,495,1505,64.18,100.07,11.03,1,2
24030,47910,18540,38750,318.7,1235,3051,61.33,73.36,10.42,2,5
49940,29460,26080,26850,542.8,2112,4889,60.38,54.2,7.26,2,5
20480,53700,19420,32270,250,795.2,2746,60.97,100.19,11.02,2,4
17830,54660,16880,28180,248.9,792,2446,62.15,100.22,10.62,2,2
56210,32760,29940,36360,420,1477,4770,58.95,53.84,7.09,1,1
14680,57050,15150,25700,215.5,629.8,2104,61.66,99.87,11.57,2,4
46500,24370,27780,20580,598.2,2332,5355,60,55.44,6.05,2,3
42930,33560,27070,18880,398.1,1266,4159,62.58,54.51,6.35,1,5
13100,55700,11220,17390,169.6,507.6,1560,63.27,100.03,10.65,1,2
10530,59600,13230,29110,182.3,590.4,1853,61.43,72.93,9.01,2,4
81160,7249,8363,41950,2300,15970,7755,63.54,99.91,11.25,1,6
16640,52160,15890,20020,235.4,705.7,2254,61.93,100.07,11.03,2,2
41880,29990,29040,22410,443.2,1548,4723,61.44,54.31,6.14,2,1
37400,28510,28910,18930,445.7,1518,4674,59.19,55.48,5.96,2,4
35300,29900,26770,17260,464.7,1635,4512,59.8,55.56,6.04,2,2
29530,43810,23160,32560,364.9,1269,3668,62.14,99.91,10.52,2,3
87250,3814,8455,32180,2614,15970,7740,55.26,54.59,8.33,2,6
36120,29520,28630,18610,427.9,1453,4566,59.21,55.33,6.05,2,4
32330,40550,23960,26780,392.7,1342,3842,61.91,100.34,10.62,2,3
30460,34840,22330,11940,285.4,873.6,3164,62.94,54.43,5.67,1,2
