@relation AllCandidas_TEST_V2

@attribute TGS826 numeric
@attribute TGS2611 numeric
@attribute TGS2603 numeric
@attribute TGS813 numeric
@attribute TGS822 numeric
@attribute TGS2602 numeric
@attribute TGS823 numeric
@attribute culture_day {1,2,3}
@attribute class {1,2,3,4,5,6}

@data
13670,59090,16580,55020,226.6,807.6,2428,2,4
36540,49600,20300,29190,267.7,861.4,2908,1,1
19960,59920,15720,37260,225.4,626.3,2162,1,5
45570,30080,29140,24400,459.8,1546,4738,1,5
35400,33050,27270,19150,340.8,1169,4081,1,2
86710,7052,9077,36920,2296,14970,7689,2,6
49670,23190,27690,22970,640.7,2579,5582,2,3
89210,7249,6014,43870,3075,27010,7924,2,6
17740,61860,14110,33750,192.8,527.3,1894,1,1
36490,43100,22750,39490,403,1524,3859,2,5
29510,48280,21400,39870,348.6,1206,3380,2,5
99970,7305,6096,61050,3212,21810,7753,1,6
42230,33270,28860,22900,367.3,1192,4301,1,1
88100,3814,12580,35440,2379,13670,7674,2,6
21200,50340,18550,26710,281.9,950.5,2791,2,2
50840,21620,28250,27920,677.2,2618,5715,2,3
30360,42700,23390,28060,369.7,1236,3661,2,3
26010,50080,20160,26730,277.7,890.5,2923,2,1
87980,7249,6020,42850,3085,26800,7929,2,6
30740,37900,21450,14430,294.3,904.2,3091,1,2
19420,47520,17500,17140,251.2,782.4,2509,2,2
53190,33070,29550,28660,399.3,1383,4609,1,1
33960,55630,18600,39770,241.2,782.4,2636,1,1
34950,38950,24720,28950,414.5,1469,4070,2,3
41670,29370,29870,27520,482,1723,5032,2,4
47670,26170,28010,20950,566,2111,5172,2,3
38780,29350,29230,21370,454.3,1570,4778,2,4
45920,26030,27720,20540,567.9,2157,5181,2,3
22260,63180,13670,50500,190.5,694.5,1993,1,1
16640,54920,16120,25380,238.3,729.4,2303,2,2
19060,60130,14840,34010,205,620.7,2061,1,1
82130,7623,15370,41160,1641,9496,7196,1,6
48050,22890,28200,23270,635,2445,5531,2,3
62140,18900,25690,34830,800.2,3792,6316,2,5
14560,56510,14260,28970,198,661.8,2030,1,5
24570,53400,19010,29990,258.3,762.3,2666,1,5
15020,60280,14590,37160,211.4,717.7,2117,2,1
102300,7305,6049,63040,3311,23940,7772,1,6
13920,57140,14140,24880,221.9,649.9,2008,2,2
36030,33850,27170,19660,343.2,1204,4103,1,2
85250,7277,6020,48270,3283,28950,7916,2,6
47420,33620,26770,22250,400.5,1458,4324,1,5
10830,61800,9444,22460,157.5,454.7,1324,1,2
11030,62100,9513,22870,157.5,454.3,1333,1,2
39420,29350,26920,23500,526.6,1992,4893,2,2
82290,7453,14880,42970,1698,9906,7215,1,6
10640,58460,13080,24960,192.8,594.3,1839,2,4
87980,3814,12170,35300,2211,14120,7661,2,6
22480,49950,19520,35210,308,1047,2997,2,3
15370,51370,16840,28340,264.8,914.2,2556,2,3
82890,7390,14720,43050,1720,10080,7235,1,6
58480,20610,26100,22330,732.8,3255,5937,2,3
26570,51990,19510,34690,281.9,949.5,2905,2,1
18240,50870,16920,20300,249.4,756.9,2422,2,2
22550,49980,19770,34910,306.8,1016,3001,2,3
48500,22810,28350,26860,643.9,2469,5576,2,3
36690,29290,28380,15800,425.5,1449,4531,2,4
39510,39190,24740,31850,434.7,1591,4193,2,5
24430,60240,14980,39660,224.2,693.2,2140,1,5
87070,7249,6020,43660,3215,28020,7931,2,6
29110,47520,20710,23650,280.1,874.1,2971,1,5
75800,7836,15910,35830,1624,9496,7327,1,6
83720,7178,6072,39360,2764,23120,7849,2,6
35410,31120,27610,16470,343.2,1145,4096,1,2
41810,35540,26280,17960,345.6,1088,3867,1,1
23900,54920,18250,31330,246.5,723.1,2539,1,5
41140,29850,28890,21630,440.8,1540,4698,2,1
38460,53510,18790,42030,271.8,963,2831,1,1
27160,47330,20670,22920,286.6,920.8,3015,2,1
13260,62360,11120,26760,169.6,518.1,1560,1,2
23260,50190,18990,37320,315.7,1160,3040,2,5
15130,59840,13630,32970,201.5,638.1,1939,1,5
53070,26900,27110,26100,587.4,2378,5298,2,5
14200,58910,11360,22310,178.9,582.2,1640,1,2
15260,50310,17080,27520,259.4,903.3,2572,2,3
14240,64150,11590,35350,170.2,546.8,1634,1,1
33930,28680,26770,15680,453.6,1544,4419,2,2
53040,20550,27940,28380,710.1,2843,5876,2,3
25730,47530,20040,21430,277.7,881.1,2901,2,1
94350,7305,6003,69650,3654,32800,7810,1,6
47210,23740,28250,24240,618.4,2365,5463,2,3
12180,57830,10810,19010,167.3,491.7,1503,1,2
32610,29370,25640,12330,414.5,1388,4103,2,2
38560,29330,29190,21980,453,1554,4750,2,4
14930,42770,17780,27630,311.6,1217,2938,2,3
18510,52950,17190,25120,253.6,790.6,2482,2,2
34440,29420,26940,17470,458.6,1562,4459,2,2
83380,7143,6433,38390,2573,20210,7833,2,6
35580,55850,18240,43660,246.5,868.4,2677,1,1
34280,29660,26840,17660,456.1,1568,4449,2,2
34120,29180,26770,16740,453.6,1564,4436,2,2
54430,23120,28000,29250,643.9,2709,5754,2,5
31920,53170,17780,34270,264.2,956.3,2703,1,5
35460,30490,26940,19390,466.5,1641,4542,2,2
15610,52140,12310,15630,179.4,561.3,1726,1,2
16810,56040,16910,27810,225.4,683.9,2349,2,4
35660,29580,28430,17000,421.2,1431,4514,2,4
32970,31810,26220,13620,318.1,1073,3843,1,2
23750,48690,19030,21040,265.9,833.9,2738,2,1
20600,55580,17440,29650,243.6,743.3,2466,2,1
11830,60750,10350,21940,162.1,476.3,1441,1,2
81540,7277,6715,44370,2565,19080,7814,1,6
16500,49320,12820,14010,185.8,586.5,1805,1,2
23290,50050,18280,38560,307.4,1192,2975,2,5
23830,50680,19080,24270,263,822.8,2731,2,1
26990,34040,19920,10130,260.6,744.2,2748,1,2
31640,53870,18030,34590,256.5,872.6,2656,1,5
55720,22320,27890,31530,666.3,2816,5845,2,5
59140,20350,26500,35610,742.5,3400,6130,2,5
37110,29570,27270,21010,491.8,1743,4692,2,2
104800,7305,6003,56850,3872,31010,7784,1,6
22290,50460,18620,35580,304.4,1115,2953,2,5
19430,59120,15570,34160,224.8,625,2145,1,5
48110,24010,27840,22050,614,2423,5450,2,3
28860,49360,20620,40540,338.4,1181,3263,2,5
63550,16810,28960,28550,835.9,3158,6339,2,4
15490,51650,16960,28180,264.2,906.1,2558,2,3
51690,27060,29400,30780,552.8,1944,5204,1,2
19890,46910,17730,16890,258.9,795.2,2547,2,2
36200,42720,23650,35890,400.5,1440,3898,2,5
86240,7193,6049,40050,2772,23520,7852,2,6
19360,59960,15790,42970,233.6,760.1,2292,2,1
77370,7291,8199,47590,2314,16210,7588,1,6
36950,30230,27220,22360,486.9,1734,4675,2,2
100700,7305,6072,61440,3289,22630,7774,1,6
23000,51480,18690,24560,257.1,801.2,2668,2,1
83490,7326,14340,44800,1770,10510,7279,1,6
29560,52340,18560,29390,261.2,813.6,2663,1,5
29150,40770,23120,19030,324.7,1082,3472,2,4
35740,33770,27190,19860,340.2,1174,4075,1,2
79450,7080,14240,36800,1853,11680,7607,1,6
45700,30420,29040,24500,455.5,1544,4724,1,5
82180,7277,6556,45630,2613,19530,7827,1,6
92780,7305,6026,71900,3211,25070,7642,1,6
29270,48740,21040,40800,342.6,1189,3320,2,5
92050,7305,6026,71480,3214,25210,7663,1,6
14630,54390,14510,20940,223.7,667.5,2065,2,2
16050,64780,12410,45190,187.6,632.9,1798,1,1
85830,7221,6026,41050,3056,25500,7918,2,6
28990,51050,18440,25580,249.4,794.3,2629,1,1
38950,40530,23610,35270,426.1,1624,4073,2,5
82400,7333,14670,42140,1753,10140,7242,1,6
18100,55540,17920,30480,234.2,723.1,2503,2,4
56690,21790,27750,33980,680.4,2926,5925,2,5
37460,30890,28320,16720,417.6,1397,4466,2,4
19370,48460,17520,18300,254.2,782.4,2514,2,2
20460,55020,19400,40440,254.2,854.9,2799,2,4
86120,7277,6020,47200,3137,28360,7900,2,6
91590,7277,6043,47160,2964,24190,7908,2,6
23210,49430,20070,35690,311.6,1044,3062,2,3
18050,49260,18660,31260,289,1023,2872,2,3
32640,50090,19260,27990,273,887.7,2815,1,5
55070,22480,28100,31280,656,2750,5815,2,5
19190,62260,13910,35610,195.1,545.1,1888,1,1
45220,29430,29600,27050,470.9,1680,4948,2,1
15550,54220,15260,21790,228.9,683.9,2162,2,2
35100,29960,26940,17610,458.6,1610,4508,2,2
21500,46240,19210,17550,253.6,804.4,2732,2,4
79760,7305,7679,49600,2428,17140,7691,1,6
25620,48500,19960,22900,275.4,874.5,2883,2,1
32570,30800,25650,13320,409.7,1353,4071,2,2
13290,57740,13350,24400,215.5,625.5,1897,2,2
24380,35820,21010,11970,302.1,900.4,3038,2,2
31270,22980,24870,37190,639.4,2588,5149,1,5
18050,57270,15750,29330,228.9,690.1,2224,2,1
23790,49910,18340,39600,314.5,1235,3023,2,5
56630,22230,27490,47780,768.7,3225,6155,2,4
14250,53310,14820,31170,214.9,846.5,2259,1,5
28410,48670,20050,25690,279.5,891.9,2913,1,5
41510,29760,29830,28270,480.7,1733,5039,2,4
34690,30760,27670,15960,343.8,1123,4078,1,2
88160,4592,12230,35950,2175,14020,7652,2,6
47730,23110,28160,22830,628,2424,5506,2,3
35770,31440,26290,16410,444.4,1548,4355,2,2
7333,59420,8041,18590,129.3,422.7,1148,1,2
14940,58090,14110,29470,201.5,629.4,1985,1,5
36100,33340,25540,15150,367.3,1162,3855,2,1
25570,46830,20010,20340,278.9,886.7,2905,2,1
100700,7305,6096,61830,3208,22000,7761,1,6
34020,29310,26800,16080,448.7,1542,4416,2,2
40730,29800,28580,18750,430.4,1513,4623,2,1
67560,13800,26510,30560,990.2,4026,6658,2,3
41610,30660,28250,18080,427.3,1485,4550,2,1
25360,50740,17750,22780,235.4,748.8,2507,1,1
16770,55380,16790,26130,227.2,681.7,2336,2,4
40200,30660,27910,16930,416.4,1442,4465,2,1
49730,22670,28030,24220,650.3,2567,5622,2,3
15340,60760,15980,50230,224.2,762.8,2316,2,4
33170,29990,26130,14160,428.5,1475,4261,2,2
68140,13980,26030,34140,996.4,4162,6674,2,3
36680,41610,24020,32680,409.1,1462,3970,2,5
90230,7277,7075,50830,2678,18730,7806,2,6
22140,57210,17470,36120,243.6,704.8,2434,1,5
52540,28520,29850,28640,485.7,1777,5086,1,1
26160,50590,18420,25910,269.5,862.3,2692,1,5
86650,3814,7890,32410,2747,16890,7782,2,6
52050,23300,29340,24010,652.2,2247,5507,2,2
29220,33110,23650,12170,346.8,1049,3501,2,2
67300,15550,23790,34830,947.3,4803,6717,2,5
102000,7305,6055,62880,3278,23340,7770,1,6
53420,24460,27600,25850,619.7,2621,5607,2,5
17040,59450,17100,47640,230.7,755.5,2438,2,4
15620,56880,16010,27260,217.2,651.7,2218,2,4
58480,21070,26790,35130,715.3,3239,6042,2,5
75750,11160,19490,35160,1218,6375,6785,1,6
76320,7045,15950,34940,1622,9698,7412,1,6
39100,29530,29570,23420,456.7,1574,4827,2,4
60310,31900,29890,42690,450,1669,4978,1,1
41830,30420,28390,18380,429.8,1507,4594,2,1
37090,36180,24570,17720,347.4,1050,3615,1,5
15010,50590,16840,27740,257.7,908,2548,2,3
11120,60510,10040,21420,162.7,468.4,1401,1,2
17880,53990,16870,26100,247.1,778.7,2432,2,2
48670,26170,28080,21620,568.5,2107,5177,2,3
65050,30210,28970,47060,508.6,2060,5259,1,1
10390,58440,12820,24410,190.5,585.7,1804,2,4
39070,39280,24720,31220,434,1575,4172,2,5
32180,57910,17950,44540,230.7,740.2,2523,1,1
79610,7305,7733,51220,2418,17040,7663,1,6
22670,53370,16840,23160,217.2,641.6,2304,1,1
18210,62620,13210,34030,191.6,537.9,1805,1,1
26860,34280,19760,10190,260.6,742,2732,1,2
19080,60510,13240,34530,203.8,668.4,1922,1,5
40410,39390,23730,35380,443.8,1705,4165,2,5
19820,46180,17630,16020,255.3,797.5,2539,2,2
12740,58460,12860,25180,212,624.2,1839,2,2
17450,50190,18240,30800,286,994.5,2794,2,3
31880,57330,18130,41950,231.8,725.3,2532,1,1
45620,29640,29660,28460,473.9,1701,4977,2,1
12770,65860,11200,39630,170.8,546.8,1592,1,1
26040,55260,17100,29890,230.7,710.1,2397,1,1
34230,45180,22050,42530,384.8,1439,3689,2,5
18150,53530,17670,25040,233,720.4,2472,2,4
34760,29460,27040,17840,459.8,1581,4486,2,2
11820,59350,10550,20540,164.4,480.4,1465,1,2
15500,60100,13620,34350,206.7,654.3,1955,1,5
23960,52880,19190,29730,264.2,834.4,2756,2,1
45350,25690,27530,19410,569.2,2199,5185,2,3
76740,7221,12820,39600,2009,12780,7522,1,6
16310,53990,12600,18240,188.1,609.8,1800,1,2
9439,56640,12570,23620,172.5,590.8,1782,2,4
45390,29790,29470,25700,467.8,1698,4951,2,1
44310,28780,27700,21280,511.1,1784,4789,2,3
74830,11490,20090,33620,1176,6030,6722,1,6
19960,53600,19060,29990,245.9,776,2685,2,4
51360,27050,27410,23920,567.3,2258,5235,2,5
34570,31130,27300,15170,335.5,1119,4028,1,2
23630,50880,17520,20770,225.4,674.6,2411,1,1
43220,26700,29890,24650,509.8,1811,5128,2,4
14590,51140,15240,30060,230.7,910.4,2363,1,5
19190,61240,14840,42180,222.5,647.7,2083,1,5
11040,61560,9745,22540,159.8,458.9,1360,1,2
24370,56130,16640,28970,220.7,657,2294,1,1
53630,34350,28730,25910,389.6,1357,4474,1,1
86710,3814,8223,32150,2663,16340,7767,2,6
27100,45850,22250,31710,346.2,1164,3446,2,3
81010,7221,12050,39800,2173,14570,7727,1,6
40010,38050,25090,29890,448.1,1632,4279,2,5
80900,7207,12430,39150,2120,14040,7712,1,6
88100,6800,11820,36120,2236,14720,7697,2,6
48820,27410,29950,22140,470.9,1559,4861,1,2
34750,29920,26800,16760,452.4,1588,4466,2,2
29080,37840,23250,17600,342,1058,3463,2,2
34390,29190,26880,16840,456.7,1556,4445,2,2
38800,29230,29300,22190,454.3,1565,4778,2,4
29660,48590,21110,41500,346.2,1202,3342,2,5
25230,50930,17780,22540,232.4,725.3,2487,1,1
32940,56930,18250,42300,234.8,757.8,2575,1,1
42770,36980,24490,33140,471.5,1829,4389,2,5
91850,7305,6392,68000,3330,20350,7693,1,6
19750,56430,16960,30310,239.5,723.5,2392,2,1
34040,29540,26730,16000,447.5,1551,4414,2,2
90800,7305,6020,67060,3312,25910,7751,1,6
82230,7333,14500,43410,1758,10310,7254,1,6
81110,7249,8473,41760,2290,15780,7751,1,6
38780,29800,27110,25110,520.4,1891,4823,2,2
49200,22660,28120,25290,649.6,2538,5610,2,3
80690,7228,12550,40290,2115,13820,7699,1,6
12350,56820,10970,18170,169,498.3,1526,1,2
15450,48080,16230,30350,264.2,1042,2596,1,5
31290,41760,23680,28320,381.8,1308,3769,2,3
100600,7305,6072,62880,3204,22280,7763,1,6
72090,9830,17260,31740,1463,7972,7051,1,6
88220,4005,12320,35660,2197,13910,7653,2,6
81380,7235,8541,40720,2277,15700,7759,1,6
48520,22900,28340,26430,642,2453,5558,2,3
14830,51900,11990,15040,177.7,545.1,1676,1,2
17390,54980,17230,26700,230.7,698.5,2402,2,4
13860,60200,11460,23620,170.8,521,1599,1,2
32940,36400,25990,18630,346.8,1066,3805,2,4
9384,58460,11680,24900,190.5,628.1,1714,2,2
37670,41280,24070,34430,414.5,1503,4015,2,5
15590,52890,15130,19750,230.7,679.4,2145,2,2
89840,7031,13780,37380,2059,12100,7601,2,6
22220,47190,20070,20110,263.6,840,2865,2,4
50210,22860,27700,23380,650.3,2624,5629,2,3
54380,25630,26710,27280,620.3,2685,5528,2,5
34020,56820,18260,44120,238.3,797,2612,1,1
29070,48780,21030,40120,342.6,1189,3317,2,5
56210,22490,27640,46270,760.8,3177,6132,2,4
15350,59560,14290,31760,209.6,625,2002,1,5
28960,42580,19990,17940,257.7,789.7,2806,1,1
12740,57110,10940,18430,167.9,499.6,1524,1,2
7619,58180,8260,17110,145.4,442.8,1188,1,2
54250,21400,27020,23760,693.3,2986,5859,2,3
19590,45410,17370,15170,254.7,798.9,2512,2,2
21130,54580,17730,28180,247.1,757.4,2513,2,1
33800,32410,26830,16160,326.5,1096,3944,1,2
11780,55210,13520,23910,177.7,651.2,1936,2,1
57370,21680,27700,34160,684.3,2957,5937,2,5
87370,4005,9232,34780,2326,15040,7700,2,6
23730,54120,18800,30670,255.9,742,2621,1,5
19310,50370,18180,20840,239.5,742.4,2551,2,4
54010,22950,30590,25180,626.7,2110,5552,2,4
58010,21100,30400,29690,700.4,2466,5894,2,4
11210,61430,9897,22560,159.8,460.5,1377,1,2
21630,50530,19490,32970,300.9,975.6,2927,2,3
34240,29310,26800,16210,454.3,1563,4438,2,2
61030,26320,27660,32270,549.1,2315,5323,1,5
13910,54670,11470,16750,171.3,521.9,1602,1,2
94000,7277,7487,52410,2611,17900,7845,2,6
29480,49090,19520,25440,261.8,846,2807,1,1
21880,56510,17890,34110,247.1,695.9,2472,1,5
11160,65260,9294,28310,156.3,462.2,1316,1,2
14320,62910,12010,31650,179.4,540,1675,1,1
11430,59620,13960,30410,198.6,624.2,1965,2,4
82940,7305,14290,43450,1804,10570,7275,1,6
46500,32590,29040,23810,404.8,1393,4554,1,1
27560,49240,20410,25690,276.6,849.7,2915,1,5
19250,58890,15270,29270,201.5,563,2054,1,1
13220,60200,13600,32530,188.1,639.9,1938,2,1
89650,7284,6026,51440,3001,25150,7881,2,6
32260,30520,26480,12780,325.3,1056,3857,1,2
25310,47480,21460,35410,333.7,1132,3315,2,3
11660,63410,9998,25880,159.8,467.6,1394,1,2
11980,59700,11960,26170,155.2,510.9,1646,1,1
16350,58180,16720,34220,224.2,673.3,2320,2,4
44870,34280,28390,23940,380,1275,4337,1,1
13240,59030,13440,27940,199.8,643.4,1922,2,1
55800,21990,28060,32460,667.6,2809,5859,2,5
20990,58250,16780,35490,233.6,636.8,2294,1,5
26020,56300,16960,33390,230.7,729.8,2398,1,1
29150,42920,21730,21220,294.9,943.8,3162,1,5
37540,30090,27020,22280,498,1827,4738,2,2
39620,29830,28170,17620,423.7,1490,4544,2,1
13070,54990,11330,16840,171.9,511.3,1579,1,2
14270,57000,14020,31400,194.5,693.2,2032,1,5
11810,51380,14550,25260,196.3,807.1,2189,2,1
88720,7242,6043,41540,3142,24590,7920,2,6
47330,33060,27320,24330,411.5,1488,4429,1,5
45410,34350,28740,27990,385.4,1287,4396,1,1
46520,27200,27970,20890,546.6,1970,5021,2,3
43720,34040,28710,25630,376.9,1212,4310,1,1
65590,15650,27260,32250,927,3660,6490,2,3
21400,52030,17850,23550,251.2,773.7,2543,2,1
41240,33740,25670,26980,475.8,1736,4463,2,5
17430,50040,16320,18090,238.3,728.9,2325,2,2
82180,7305,14800,41200,1754,10010,7229,1,6
49420,22080,28230,26680,663.1,2552,5644,2,3
21300,60570,15240,35210,206.2,589.1,2076,1,1
34200,30300,27290,14120,336.7,1104,4010,1,2
38750,40840,23550,36150,424.9,1608,4046,2,5
43670,29720,29410,27760,506.7,1916,5173,2,4
45940,24200,27780,21250,600.7,2352,5373,2,3
19570,49490,17700,20070,257.1,797,2546,2,2
47270,23970,27910,21510,609.6,2383,5424,2,3
57510,17820,26660,29150,801.5,3437,6193,2,3
49560,22440,28230,26980,658.6,2550,5642,2,3
12280,55390,16410,55990,220.7,883,2475,2,4
24440,49910,21470,35440,290.2,973.1,3161,2,4
93050,7305,6293,68190,3142,21020,7553,1,6
69160,12620,22080,27030,1047,4851,6414,1,6
81380,7249,8731,42140,2267,15410,7742,1,6
33970,32790,26690,14900,366.7,1137,3972,2,4
38710,39640,24620,31460,430.4,1556,4142,2,5
10350,59700,12310,28700,206.7,667.5,1817,2,2
80120,7249,6792,41880,2529,18910,7780,1,6
88720,7277,6014,45810,3164,27940,7926,2,6
44050,29100,29610,30310,517.9,1961,5251,2,4
35010,33480,26870,17660,332.5,1145,4002,1,2
44700,29560,29490,25500,464.1,1655,4901,2,1
81380,7305,6803,50450,2582,18830,7770,1,6
85540,7263,6020,43540,3220,27660,7928,2,6
16390,52600,15780,20430,232.4,704.3,2239,2,2
23740,49910,18300,39490,314,1230,3015,2,5
32460,35250,23720,14900,336.1,1050,3513,2,1
84560,7164,6072,38590,2693,22460,7849,2,6
20120,58400,17000,38820,240.1,742.9,2416,2,1
88780,7270,6014,44930,3146,27630,7929,2,6
46100,30720,29010,23430,467.8,1713,4903,2,1
49470,33050,27670,29990,423.7,1555,4548,1,5
28890,40680,22440,19430,311.6,1009,3315,2,1
55200,32780,29890,35020,413.9,1447,4729,1,1
24150,59460,15470,37600,229.5,675.9,2178,1,5
22150,51400,18300,23350,254.7,787.9,2608,2,1
87370,3814,6322,34690,3041,20700,7879,2,6
55740,22230,27920,31830,665.6,2826,5853,2,5
15440,56580,15860,26170,214.9,646,2195,2,4
58040,14970,26060,26100,883.9,3675,6285,2,3
33730,28740,26700,15370,448.7,1549,4414,2,2
23660,51160,17480,21140,224.8,672.4,2406,1,1
13890,59200,11480,22090,170.8,521,1600,1,2
11920,41190,16320,23730,286.6,1188,2735,2,4
85360,7249,6026,42690,3070,25510,7875,2,6
18340,58710,15520,32650,227.2,687,2196,2,1
25120,51560,19790,28700,271.8,866.1,2856,2,1
17070,51120,13080,15830,188.1,599.5,1847,1,2
35900,30470,27020,20230,472.1,1663,4573,2,2
78350,3814,12430,31420,1986,13760,7648,2,3
55420,22410,30610,26580,647.1,2203,5654,2,4
44530,31090,28300,19660,434.7,1466,4538,1,5
39610,28730,29490,22270,461,1597,4840,2,4
14900,59880,14600,34220,215.5,707.9,2111,2,1
73840,12290,20840,33220,1111,5611,6641,1,6
33220,31210,27090,15190,340.2,1108,3992,1,2
53120,20710,27720,26490,704.9,2882,5871,2,3
35140,34320,26220,17280,338.4,1193,3971,1,2
18790,51760,17930,22320,235.4,726.2,2507,2,4
26330,45680,21800,27760,338.4,1115,3344,2,3
90420,7277,6014,46780,3055,26450,7926,2,6
81910,7298,6774,48320,2577,18930,7791,1,6
81700,7193,14060,38650,2134,11230,7425,1,6
87430,3814,8725,32340,2546,15590,7731,2,6
20520,54180,17460,26250,245.3,744.7,2471,2,1
55470,19200,27360,28290,747.8,3125,6042,2,3
86240,3814,8620,31370,2578,15720,7738,2,6
85250,7052,9114,36950,2209,14950,7676,2,6
23760,48940,20690,35130,319.9,1061,3152,2,3
86300,7221,6026,41350,3053,25780,7914,2,6
46140,30410,29010,26280,474.5,1643,4827,1,5
100700,7305,6072,62150,3233,22390,7763,1,6
14630,60540,13420,35890,201.5,649.1,1925,1,5
52840,28470,29880,30950,491.2,1802,5116,1,1
10070,59120,12110,25720,200.3,635.1,1766,2,2
49150,22390,28190,25720,658.6,2544,5629,2,3
84050,7221,6026,41020,2939,24900,7866,2,6
43380,34090,27880,20150,367.3,1217,4210,1,1
39620,30040,28190,17760,421.2,1479,4538,2,1
32040,46830,21970,42140,366.1,1303,3543,2,5
32410,48600,19640,25810,281.3,906.1,2878,1,5
23900,48670,20820,33420,323.5,1067,3177,2,3
88720,7249,6014,43580,3061,26820,7928,2,6
45040,29640,29580,26910,470.2,1673,4934,2,1
26860,50910,19950,31200,284.3,949.5,2956,2,1
61160,32150,29520,38920,451.8,1723,4980,1,1
9813,58340,11800,23060,200.9,617.2,1717,2,2
14960,60020,14020,34270,208.5,652.1,1996,1,5
66220,17290,23750,31170,896.6,4656,6602,2,5
47360,23150,28060,24910,631.8,2434,5499,2,3
19320,61270,14880,35630,199.2,572,2020,1,1
46940,29270,29790,29410,485.7,1781,5083,2,1
58360,33040,29450,32250,426.1,1572,4806,1,1
38580,29340,29150,20340,449.3,1564,4760,2,4
101100,7305,6049,65880,3211,23470,7759,1,6
63280,24060,28100,35440,656.7,2755,5818,1,1
13020,59430,11010,21350,167.3,502.5,1533,1,2
24060,55390,16660,27050,220.7,648.6,2290,1,1
24830,47830,20940,36500,327.1,1112,3236,2,3
51740,23660,29510,23460,634.3,2164,5446,2,2
34470,30000,26780,16850,452.4,1574,4449,2,2
22770,53070,18580,27540,255.9,795.2,2648,2,1
42170,30180,29050,23200,442,1555,4734,2,1
35780,30320,26960,19090,466.5,1666,4567,2,2
54510,31240,27440,26400,450.6,1793,4767,1,5
86890,3814,12110,35720,2187,14210,7661,2,6
100400,7305,6072,62310,3225,22390,7765,1,6
55720,22190,28040,32750,663.7,2801,5854,2,5
53190,20400,27760,27880,715.9,2886,5896,2,3
36930,28980,28670,16700,430.4,1479,4599,2,4
16830,59150,17120,42260,226.6,701.6,2391,2,4
28820,57170,16140,39980,240.1,855.8,2419,1,5
20520,55980,17400,30610,243.6,741.5,2461,2,1
82020,7298,6463,48180,2660,19890,7822,1,6
85130,7277,6020,47980,3243,28620,7906,2,6
33770,30940,27200,14820,332.5,1089,3982,1,2
17650,59960,15040,35380,223.1,652.1,2111,1,5
50030,28880,29020,33720,519.8,1896,5098,1,5
15770,55140,12310,19020,185.2,594.7,1756,1,2
11620,61330,10200,22560,160.4,470.9,1420,1,2
35710,33840,27120,19530,339,1176,4068,1,2
18240,47100,19220,30870,285.4,1023,2942,2,3
26330,39510,21360,15980,297.9,955.3,3128,2,1
85710,7193,6026,39870,3020,25700,7910,2,6
28130,49710,20090,40650,333.7,1185,3198,2,5
43960,29650,29370,25070,458.6,1620,4851,2,1
86300,3814,7337,33020,2846,17930,7818,2,6
26940,48850,20580,25690,285.4,919.9,3003,2,1
7574,60420,7908,19020,136.2,424.4,1134,1,2
41420,38110,24250,33420,455.5,1755,4285,2,5
47770,22820,28160,23550,638.8,2450,5527,2,3
27340,60540,16350,45060,212.6,629.4,2237,1,1
54010,19800,27760,28890,732.8,2955,5949,2,3
25340,52570,18930,29210,261.8,789.7,2682,1,5
74830,7851,16750,35520,1527,8754,7258,1,6
18310,59600,15580,37320,229.5,724,2235,2,1
87670,3814,12030,34320,2315,14340,7674,2,6
12120,59840,10580,21210,163.8,484.2,1472,1,2
50670,27960,29010,27700,517.3,1866,5068,1,5
12990,58460,13620,25600,200.9,602.9,1906,2,4
86710,7277,6020,45770,3269,28620,7922,2,6
55880,23830,28610,29170,617.8,2372,5523,1,5
49830,28970,29000,33090,516,1883,5081,1,5
22930,58570,15980,32560,213.1,624.2,2191,1,1
36200,29350,28650,17350,424.3,1449,4561,2,4
44160,29700,29450,25670,460.4,1631,4871,2,1
8985,52720,11790,18240,191,665.3,1758,2,2
14710,54280,14570,20740,224.8,668.8,2072,2,2
37560,35970,25000,28010,457.9,1723,4356,2,3
16450,51140,17570,29550,277.7,948.6,2671,2,3
20870,55160,17590,29070,244.7,749.7,2490,2,1
47670,27150,29330,37630,581.7,2284,5549,2,4
92050,7305,6003,65520,3659,31940,7873,1,6
80170,7178,13490,37980,1971,12600,7661,1,6
77030,10450,18520,36470,1297,6967,6878,1,6
20960,55760,17640,31020,245.9,752.8,2498,2,1
43700,29840,29330,24700,454.9,1610,4835,2,1
14990,56210,12010,19330,177.1,545.5,1681,1,2
87920,5777,12250,36120,2163,14000,7652,2,6
54880,29990,29410,37820,496.2,1851,5106,1,1
87010,7305,8126,50130,2284,16350,7768,1,6
32070,46070,22570,37380,368.5,1295,3615,2,5
11820,60970,10330,22250,162.1,477.5,1439,1,2
20390,53840,19380,32530,248.9,792.4,2739,2,4
67450,13960,26590,30580,986.1,3980,6636,2,3
11390,60340,14030,33950,195.1,628.1,1978,2,4
48820,28760,29730,31460,509.8,1930,5233,2,1
22740,56340,17770,34610,247.1,719.5,2481,1,5
8466,65930,8180,27700,143.1,451.9,1186,1,2
42250,33750,27990,19040,360.1,1178,4181,1,1
33000,30150,26000,13870,423.7,1450,4218,2,2
24990,50480,17850,21450,230.1,708.3,2480,1,1
45800,34360,28750,28320,387.8,1303,4417,1,1
