19280.0,51700.0,17600.0,23800.0,257.7,807.1,2545.0,2,2
16930.0,50460.0,17890.0,30240.0,282.5,972.7,2733.0,2,3
8856.0,55130.0,11480.0,20110.0,189.3,639.4,1703.0,2,2
29280.0,43420.0,22940.0,28380.0,365.5,1230.0,3601.0,2,3
79300.0,7193.0,14450.0,38200.0,1846.0,11430.0,7586.0,1,6
11920.0,58830.0,12330.0,24520.0,209.1,625.0,1783.0,2,2
11640.0,56460.0,13500.0,27120.0,174.2,664.9,1948.0,2,1
35620.0,30050.0,27110.0,19340.0,469.0,1626.0,4550.0,2,2
57030.0,33160.0,29680.0,33800.0,416.4,1499.0,4757.0,1,1
34260.0,43940.0,23330.0,34750.0,385.4,1365.0,3782.0,2,5
9423.0,56940.0,11460.0,20290.0,195.7,599.0,1663.0,2,2
28470.0,44680.0,22750.0,29850.0,353.4,1174.0,3518.0,2,3
54930.0,24060.0,27270.0,27900.0,641.3,2777.0,5710.0,2,5
9409.0,52600.0,13330.0,22150.0,180.0,697.2,1959.0,2,4
27450.0,45600.0,22400.0,33650.0,347.4,1203.0,3503.0,2,3
21670.0,49690.0,18780.0,26100.0,285.4,963.5,2830.0,2,2
12360.0,57730.0,13190.0,25670.0,184.1,615.9,1870.0,2,1
90420.0,7305.0,13210.0,56190.0,2213.0,13050.0,7695.0,2,6
78150.0,7277.0,8935.0,44890.0,2231.0,15120.0,7562.0,1,6
32890.0,29750.0,25860.0,13080.0,421.8,1419.0,4170.0,2,2
12340.0,58020.0,10740.0,19150.0,166.1,491.7,1496.0,1,2
10450.0,46940.0,14890.0,23060.0,224.8,920.4,2330.0,2,4
43520.0,30180.0,28950.0,21150.0,448.1,1601.0,4769.0,2,1
55310.0,22310.0,28070.0,31600.0,659.9,2772.0,5828.0,2,5
37090.0,36180.0,24570.0,17720.0,347.4,1050.0,3615.0,1,5
32330.0,46280.0,22440.0,39560.0,369.1,1299.0,3604.0,2,5
20090.0,52280.0,18990.0,26380.0,245.9,769.2,2668.0,2,4
81750.0,7277.0,6697.0,44290.0,2566.0,19150.0,7818.0,1,6
38050.0,41350.0,23410.0,36120.0,417.0,1583.0,4004.0,2,5
26760.0,50130.0,20450.0,28570.0,283.7,928.0,2996.0,2,1
31090.0,47310.0,21970.0,40510.0,358.9,1259.0,3504.0,2,5
86300.0,7270.0,6026.0,44160.0,3256.0,28180.0,7929.0,2,6
45760.0,29600.0,29680.0,28530.0,473.9,1704.0,4983.0,2,1
23710.0,50130.0,19070.0,38820.0,319.3,1187.0,3072.0,2,5
36930.0,28980.0,28670.0,16700.0,430.4,1479.0,4599.0,2,4
21970.0,50570.0,18510.0,35490.0,299.7,1094.0,2919.0,2,5
78700.0,7305.0,7853.0,50500.0,2370.0,16820.0,7622.0,1,6
28820.0,43400.0,22750.0,26700.0,358.3,1196.0,3541.0,2,3
19470.0,49860.0,18210.0,20160.0,240.6,744.7,2554.0,2,4
16120.0,51090.0,17350.0,28950.0,274.8,931.8,2631.0,2,3
32920.0,32510.0,26300.0,13850.0,361.3,1114.0,3898.0,2,4
21110.0,50480.0,18520.0,26830.0,280.7,945.2,2782.0,2,2
13390.0,59320.0,14050.0,28340.0,204.4,615.5,1966.0,2,4
38300.0,31680.0,28660.0,18980.0,422.4,1422.0,4531.0,2,4
37150.0,29580.0,28660.0,17710.0,434.7,1492.0,4616.0,2,4
87670.0,7228.0,6020.0,41910.0,3003.0,25800.0,7922.0,2,6
56490.0,22330.0,27270.0,33270.0,677.8,2982.0,5893.0,2,5
35500.0,29460.0,27170.0,17950.0,464.7,1613.0,4542.0,2,2
46700.0,25060.0,27680.0,20540.0,588.7,2291.0,5302.0,2,3
15400.0,49280.0,17440.0,28380.0,261.8,922.3,2635.0,2,3
40300.0,29450.0,29770.0,25630.0,466.5,1621.0,4907.0,2,4
23960.0,47650.0,20390.0,36120.0,321.1,1128.0,3184.0,2,3
13530.0,60070.0,13680.0,35080.0,230.7,743.8,2040.0,2,2
8852.0,54470.0,11380.0,18720.0,188.1,622.9,1678.0,2,2
45780.0,29950.0,29150.0,25720.0,478.9,1627.0,4827.0,1,5
25980.0,52070.0,19020.0,35630.0,288.4,993.5,2886.0,2,1
19080.0,55020.0,18610.0,32040.0,240.1,754.2,2610.0,2,4
22700.0,54980.0,18620.0,33140.0,255.3,804.8,2661.0,2,1
53270.0,24540.0,27560.0,25630.0,617.2,2610.0,5600.0,2,5
47560.0,30790.0,28210.0,23140.0,475.2,1704.0,4779.0,1,5
52690.0,20560.0,27980.0,29050.0,709.4,2820.0,5863.0,2,3
14510.0,51470.0,12070.0,14690.0,178.3,540.9,1681.0,1,2
25380.0,52230.0,19370.0,28680.0,261.8,785.6,2730.0,1,5
12290.0,66860.0,10460.0,39290.0,178.9,564.7,1524.0,1,2
18340.0,42480.0,18360.0,14130.0,261.2,823.7,2649.0,2,2
15120.0,58770.0,15460.0,32820.0,215.5,657.0,2160.0,2,4
77030.0,10180.0,18460.0,35550.0,1313.0,7010.0,6885.0,1,6
88720.0,5989.0,6096.0,35720.0,3050.0,22030.0,7895.0,2,6
11230.0,63980.0,9394.0,25830.0,155.8,457.6,1321.0,1,2
36570.0,48740.0,20500.0,27900.0,271.8,872.2,2946.0,1,1
82720.0,7390.0,14560.0,44120.0,1736.0,10250.0,7249.0,1,6
48890.0,22440.0,28200.0,24970.0,650.9,2517.0,5602.0,2,3
9106.0,54160.0,11460.0,18040.0,191.0,608.5,1673.0,2,2
16040.0,51370.0,15350.0,18350.0,231.3,694.5,2184.0,2,2
88410.0,3814.0,12290.0,35440.0,2221.0,13960.0,7657.0,2,6
50260.0,21320.0,27670.0,23760.0,681.1,2714.0,5715.0,2,3
79710.0,7305.0,7847.0,50020.0,2397.0,16840.0,7672.0,1,6
86770.0,7277.0,6009.0,44840.0,3159.0,28390.0,7900.0,2,6
72480.0,9778.0,23540.0,29690.0,1196.0,5375.0,7049.0,2,3
23200.0,54880.0,18210.0,30580.0,247.1,702.1,2515.0,1,5
45550.0,25340.0,27580.0,19800.0,575.4,2232.0,5232.0,2,3
22290.0,55550.0,16350.0,26710.0,214.3,642.5,2249.0,1,1
49470.0,22560.0,27300.0,20940.0,647.1,2657.0,5592.0,2,3
16150.0,58970.0,14430.0,29970.0,218.4,677.7,2062.0,2,1
29690.0,34310.0,24450.0,13310.0,325.3,976.5,3525.0,2,4
23960.0,49900.0,18400.0,40080.0,319.3,1248.0,3048.0,2,5
32650.0,40500.0,24070.0,27430.0,393.3,1361.0,3872.0,2,3
45570.0,24610.0,27740.0,20650.0,588.7,2299.0,5317.0,2,3
14880.0,55690.0,11960.0,18590.0,176.5,543.0,1672.0,1,2
34660.0,30690.0,27580.0,15540.0,340.8,1119.0,4063.0,1,2
11640.0,59120.0,10530.0,20220.0,166.1,483.7,1466.0,1,2
89720.0,7305.0,6703.0,65430.0,3132.0,19260.0,7607.0,1,6
30450.0,57360.0,18010.0,40010.0,228.3,697.2,2487.0,1,1
30140.0,42250.0,23220.0,26310.0,369.1,1241.0,3644.0,2,3
18360.0,46240.0,17660.0,34400.0,287.8,1213.0,2922.0,2,5
28430.0,35660.0,20500.0,11400.0,267.7,792.9,2867.0,1,2
8832.0,54420.0,11490.0,19350.0,188.1,640.3,1703.0,2,2
44650.0,30340.0,28670.0,20730.0,445.7,1512.0,4637.0,1,5
16360.0,56580.0,16590.0,28550.0,223.1,669.3,2303.0,2,4
33350.0,39530.0,24310.0,26090.0,399.3,1387.0,3927.0,2,3
10920.0,58810.0,13380.0,26560.0,195.1,602.5,1881.0,2,4
82560.0,7390.0,14620.0,43910.0,1731.0,10170.0,7243.0,1,6
36500.0,37510.0,25130.0,28060.0,430.4,1544.0,4196.0,2,3
28130.0,43850.0,22490.0,26120.0,349.8,1156.0,3467.0,2,3
81700.0,3814.0,12410.0,34690.0,2253.0,14070.0,7714.0,1,6
65410.0,15560.0,27200.0,32180.0,924.9,3684.0,6498.0,2,3
12570.0,57770.0,10830.0,18990.0,166.1,494.6,1507.0,1,2
39280.0,29040.0,29370.0,23180.0,462.2,1588.0,4814.0,2,4
20020.0,50420.0,18630.0,21960.0,243.0,754.6,2615.0,2,4
31770.0,38880.0,25380.0,22740.0,339.0,1064.0,3734.0,2,4
92980.0,7305.0,6009.0,69850.0,3329.0,27090.0,7748.0,1,6
26970.0,46020.0,22190.0,32460.0,344.4,1167.0,3444.0,2,3
51260.0,21790.0,28010.0,25610.0,674.0,2688.0,5738.0,2,3
86180.0,3814.0,7553.0,33140.0,2820.0,17480.0,7810.0,2,6
26650.0,47210.0,20450.0,22070.0,284.3,906.6,2977.0,2,1
31850.0,40410.0,23750.0,24820.0,388.4,1305.0,3777.0,2,3
65270.0,18900.0,28110.0,43090.0,797.5,3189.0,6233.0,1,1
42340.0,29400.0,29950.0,31740.0,491.8,1782.0,5102.0,2,4
19960.0,61240.0,12790.0,37470.0,198.6,731.2,1925.0,1,5
48980.0,22810.0,28060.0,24900.0,648.4,2533.0,5600.0,2,3
38960.0,30010.0,29320.0,21450.0,446.3,1567.0,4784.0,2,4
8439.0,51520.0,11200.0,17580.0,142.5,572.4,1612.0,1,2
29370.0,47350.0,20910.0,24540.0,288.4,915.1,3038.0,1,5
34950.0,54340.0,18960.0,37470.0,247.7,808.1,2704.0,1,1
16260.0,50820.0,15470.0,17980.0,235.4,699.9,2202.0,2,2
14640.0,51050.0,15320.0,28890.0,228.3,889.1,2356.0,1,5
17240.0,59150.0,17350.0,47160.0,233.0,762.3,2475.0,2,4
28880.0,54960.0,17940.0,33930.0,250.0,777.8,2556.0,1,5
38340.0,29980.0,27060.0,24140.0,510.4,1863.0,4788.0,2,2
86060.0,7277.0,6020.0,47350.0,3290.0,28960.0,7920.0,2,6
41260.0,32990.0,28680.0,21010.0,363.7,1171.0,4258.0,1,1
92650.0,7305.0,6003.0,69060.0,3340.0,27200.0,7748.0,1,6
27590.0,44120.0,21910.0,35380.0,357.1,1317.0,3554.0,2,3
84500.0,7171.0,6072.0,38850.0,2719.0,22530.0,7849.0,2,6
15090.0,57180.0,15570.0,26880.0,214.3,635.5,2154.0,2,4
21510.0,53770.0,17940.0,26910.0,248.9,763.7,2543.0,2,1
14940.0,56750.0,15410.0,25520.0,213.7,632.9,2133.0,2,4
51860.0,21200.0,28060.0,27330.0,689.4,2740.0,5796.0,2,3
82340.0,7446.0,14750.0,43620.0,1714.0,10050.0,7235.0,1,6
40980.0,29890.0,28650.0,19250.0,432.2,1514.0,4632.0,2,1
20710.0,52470.0,19430.0,28640.0,251.2,792.4,2745.0,2,4
26050.0,46580.0,21790.0,30930.0,334.9,1124.0,3349.0,2,3
20690.0,58580.0,15590.0,30840.0,206.2,602.9,2127.0,1,1
40330.0,29750.0,29690.0,24440.0,462.9,1643.0,4917.0,2,4
38380.0,29380.0,29130.0,21850.0,453.0,1554.0,4747.0,2,4
13980.0,56310.0,14110.0,23100.0,220.1,644.7,2000.0,2,2
16090.0,49300.0,12690.0,13830.0,184.7,578.4,1783.0,1,2
45570.0,26270.0,27750.0,20330.0,560.4,2130.0,5153.0,2,3
49350.0,19460.0,29080.0,22860.0,676.6,2462.0,5686.0,2,4
19240.0,47230.0,17320.0,16590.0,252.4,776.0,2484.0,2,2
30800.0,47750.0,21760.0,41610.0,356.5,1244.0,3463.0,2,5
12690.0,63800.0,10560.0,28890.0,171.3,548.1,1523.0,1,2
81320.0,7249.0,8688.0,41800.0,2273.0,15480.0,7746.0,1,6
21350.0,40620.0,20590.0,14730.0,265.9,836.2,2920.0,2,4
48310.0,22710.0,28250.0,25850.0,646.4,2482.0,5573.0,2,3
61710.0,18110.0,29530.0,28870.0,790.3,2916.0,6208.0,2,4
18160.0,54630.0,17070.0,29450.0,254.2,817.3,2492.0,2,2
34150.0,30850.0,26210.0,14880.0,429.2,1469.0,4263.0,2,2
43900.0,33870.0,28570.0,24290.0,375.7,1238.0,4321.0,1,1
64770.0,15800.0,28460.0,28400.0,873.2,3365.0,6441.0,2,4
12840.0,63890.0,11550.0,32750.0,169.6,519.3,1608.0,1,1
88720.0,7010.0,12620.0,36740.0,2134.0,13470.0,7640.0,2,6
25230.0,46700.0,21270.0,27920.0,327.1,1078.0,3241.0,2,3
17440.0,58000.0,17660.0,38650.0,232.4,723.1,2471.0,2,4
13670.0,55970.0,13840.0,22220.0,220.1,640.7,1965.0,2,2
30380.0,34740.0,24790.0,14210.0,329.5,993.0,3581.0,2,4
9541.0,58210.0,12540.0,25550.0,170.8,587.0,1775.0,2,4
94070.0,7305.0,6003.0,68760.0,3726.0,34090.0,7833.0,1,6
36710.0,35110.0,27000.0,25330.0,365.5,1314.0,4204.0,1,2
51520.0,20200.0,29570.0,27030.0,662.4,2480.0,5780.0,2,4
15930.0,51420.0,15300.0,18320.0,230.7,695.4,2176.0,2,2
15610.0,53400.0,12310.0,16810.0,178.9,559.6,1725.0,1,2
38440.0,29180.0,29230.0,21730.0,450.0,1542.0,4739.0,2,4
86420.0,3814.0,8498.0,33120.0,2620.0,15850.0,7744.0,2,6
34610.0,31470.0,26220.0,15680.0,431.6,1475.0,4270.0,2,2
21210.0,52550.0,19790.0,30690.0,253.0,814.5,2806.0,2,4
16460.0,49790.0,12770.0,14310.0,185.2,587.8,1801.0,1,2
20650.0,49490.0,18950.0,21300.0,248.3,771.0,2668.0,2,4
106800.0,7305.0,6003.0,63040.0,3641.0,28810.0,7774.0,1,6
49670.0,22190.0,28290.0,26260.0,654.1,2555.0,5654.0,2,3
98910.0,7305.0,6026.0,63040.0,3670.0,27330.0,7849.0,1,6
24500.0,53960.0,16970.0,25110.0,224.2,663.6,2338.0,1,1
92710.0,7193.0,15670.0,40720.0,1899.0,10420.0,7592.0,2,6
47520.0,23180.0,28050.0,22580.0,629.9,2436.0,5500.0,2,3
14420.0,64250.0,11690.0,35800.0,173.7,551.1,1648.0,1,1
35270.0,32920.0,27140.0,17840.0,336.1,1158.0,4052.0,1,2
86530.0,7249.0,6020.0,42770.0,3171.0,27140.0,7928.0,2,6
12130.0,57940.0,12500.0,28590.0,155.2,623.3,1800.0,1,1
10910.0,60570.0,9852.0,21330.0,163.3,467.6,1379.0,1,2
48890.0,22160.0,28060.0,25690.0,658.6,2550.0,5610.0,2,3
37150.0,30180.0,27250.0,22670.0,488.7,1743.0,4682.0,2,2
88040.0,7270.0,6020.0,44460.0,3171.0,27860.0,7926.0,2,6
31360.0,47430.0,21630.0,43010.0,358.9,1276.0,3479.0,2,5
21360.0,50740.0,19670.0,25500.0,253.0,805.8,2783.0,2,4
27790.0,45290.0,22560.0,32970.0,351.6,1200.0,3523.0,2,3
37670.0,41280.0,24070.0,34430.0,414.5,1503.0,4015.0,2,5
28070.0,48520.0,20300.0,24130.0,274.2,837.2,2890.0,1,5
23660.0,48930.0,20700.0,32920.0,318.1,1044.0,3137.0,2,3
29270.0,47920.0,20070.0,24760.0,281.3,906.1,2928.0,1,5
19070.0,46220.0,17050.0,15520.0,252.4,776.9,2456.0,2,2
42510.0,29830.0,29190.0,23630.0,449.3,1575.0,4774.0,2,1
17750.0,51890.0,17200.0,20990.0,231.3,696.7,2395.0,2,4
91650.0,7305.0,6026.0,70050.0,3239.0,25110.0,7691.0,1,6
50530.0,33170.0,27570.0,29650.0,418.2,1566.0,4549.0,1,5
79400.0,7038.0,14100.0,35980.0,1856.0,11840.0,7616.0,1,6
15950.0,51900.0,17600.0,33600.0,263.0,907.1,2638.0,2,3
56690.0,21940.0,27610.0,33290.0,680.4,2946.0,5918.0,2,5
45270.0,29520.0,29630.0,27400.0,469.6,1683.0,4957.0,2,1
41980.0,29230.0,29940.0,29370.0,489.4,1747.0,5069.0,2,4
22000.0,56810.0,17580.0,33520.0,240.6,668.8,2411.0,1,5
51960.0,22600.0,27380.0,23260.0,658.0,2742.0,5684.0,2,3
7605.0,58510.0,8223.0,17560.0,140.8,435.0,1176.0,1,2
84500.0,7157.0,6096.0,38460.0,2670.0,22100.0,7843.0,2,6
85360.0,7277.0,6026.0,48320.0,3291.0,29010.0,7914.0,2,6
74010.0,8965.0,16930.0,36590.0,1539.0,8479.0,7190.0,1,6
80430.0,7235.0,13060.0,40800.0,2054.0,13120.0,7667.0,1,6
25950.0,46900.0,21720.0,36500.0,334.3,1158.0,3374.0,2,3
44140.0,33670.0,29050.0,25930.0,377.5,1257.0,4403.0,1,1
15500.0,54530.0,15230.0,22200.0,229.5,686.5,2162.0,2,2
19740.0,60510.0,15030.0,34880.0,202.7,596.4,2058.0,1,1
82340.0,7277.0,6451.0,44160.0,2631.0,19920.0,7843.0,1,6
34950.0,38590.0,24720.0,27590.0,418.2,1475.0,4074.0,2,3
55310.0,19360.0,27370.0,27790.0,744.5,3117.0,6030.0,2,3
13040.0,57060.0,11040.0,18500.0,166.7,502.5,1538.0,1,2
22680.0,51750.0,20440.0,34350.0,269.5,911.3,2979.0,2,4
103000.0,7305.0,6049.0,65790.0,3224.0,23560.0,7767.0,1,6
73750.0,12170.0,20820.0,32900.0,1114.0,5618.0,6641.0,1,6
21970.0,47640.0,19640.0,20080.0,255.3,809.4,2784.0,2,4
75060.0,7221.0,15150.0,39490.0,1724.0,10290.0,7414.0,1,6
26430.0,54640.0,17290.0,29130.0,232.4,720.4,2429.0,1,1
18180.0,56850.0,15940.0,28780.0,231.8,696.3,2251.0,2,1
48910.0,22600.0,28160.0,24440.0,646.4,2512.0,5592.0,2,3
42530.0,30130.0,29190.0,23800.0,446.3,1564.0,4760.0,2,1
49350.0,22620.0,28130.0,25610.0,653.5,2547.0,5624.0,2,3
15750.0,54690.0,15450.0,22950.0,232.4,691.0,2192.0,2,2
16100.0,52540.0,15490.0,19920.0,231.8,694.5,2200.0,2,2
34010.0,39310.0,24500.0,27260.0,406.6,1424.0,3989.0,2,3
27000.0,46070.0,22220.0,35380.0,346.8,1191.0,3470.0,2,3
33980.0,31050.0,27330.0,15290.0,335.5,1094.0,4005.0,1,2
19500.0,49600.0,18230.0,19740.0,240.1,739.3,2551.0,2,4
86240.0,7157.0,6026.0,38590.0,2954.0,25090.0,7866.0,2,6
21760.0,56910.0,17460.0,33540.0,240.1,664.0,2393.0,1,5
17130.0,50090.0,18050.0,30330.0,280.1,979.9,2756.0,2,3
21880.0,57050.0,17470.0,34010.0,239.5,666.2,2398.0,1,5
20110.0,47870.0,17940.0,18310.0,261.2,804.4,2582.0,2,2
10190.0,59630.0,13270.0,31850.0,173.1,603.8,1869.0,2,4
49200.0,22740.0,28060.0,25040.0,650.9,2539.0,5610.0,2,3
87010.0,6196.0,9083.0,35800.0,2324.0,14990.0,7693.0,2,6
15180.0,53180.0,14840.0,19790.0,228.3,676.3,2110.0,2,2
55150.0,22980.0,27840.0,29810.0,653.5,2777.0,5794.0,2,5
81270.0,7045.0,14450.0,36180.0,2076.0,10810.0,7403.0,1,6
26330.0,46570.0,21910.0,32060.0,339.6,1135.0,3378.0,2,3
29820.0,46150.0,21130.0,22510.0,290.2,899.0,3049.0,1,5
55120.0,23120.0,27680.0,29830.0,651.6,2797.0,5786.0,2,5
13060.0,58580.0,11010.0,20230.0,166.7,501.7,1533.0,1,2
50840.0,37760.0,25790.0,24540.0,353.4,1146.0,3869.0,1,1
35920.0,29420.0,28590.0,17740.0,423.7,1442.0,4544.0,2,4
26480.0,50300.0,19460.0,38950.0,324.7,1172.0,3108.0,2,5
41540.0,29750.0,29850.0,28610.0,482.6,1736.0,5043.0,2,4
27630.0,47100.0,20900.0,23160.0,291.4,936.1,3057.0,2,1
51170.0,22660.0,27590.0,23470.0,656.0,2685.0,5670.0,2,3
43480.0,29740.0,29280.0,24030.0,453.0,1600.0,4820.0,2,1
44740.0,30340.0,28600.0,21010.0,461.0,1579.0,4698.0,1,5
11730.0,60560.0,14430.0,37720.0,194.5,643.4,2033.0,2,4
49290.0,41550.0,22510.0,29670.0,337.3,1165.0,3479.0,1,1
87790.0,6397.0,12590.0,36500.0,2147.0,13510.0,7642.0,2,6
84560.0,7277.0,6020.0,47880.0,3312.0,29120.0,7922.0,2,6
19630.0,48770.0,18220.0,18790.0,240.6,747.4,2559.0,2,4
54300.0,23090.0,27950.0,28610.0,643.9,2710.0,5749.0,2,5
21610.0,52280.0,20010.0,31260.0,257.7,835.3,2853.0,2,4
24540.0,50480.0,19440.0,24990.0,267.1,841.8,2793.0,2,1
52400.0,26060.0,27440.0,24660.0,590.6,2429.0,5402.0,2,5
34550.0,49820.0,18640.0,29990.0,283.7,1047.0,2889.0,1,5
24600.0,48090.0,19530.0,21070.0,271.8,856.7,2817.0,2,1
101900.0,7305.0,6072.0,64990.0,3191.0,22920.0,7755.0,1,6
21650.0,50440.0,19480.0,33120.0,299.7,977.0,2926.0,2,3
12340.0,57080.0,10950.0,18420.0,169.6,497.9,1523.0,1,2
50120.0,22660.0,27760.0,23740.0,654.1,2634.0,5647.0,2,3
33850.0,45400.0,22150.0,41310.0,380.0,1417.0,3681.0,2,5
47610.0,24120.0,27670.0,20790.0,612.1,2424.0,5430.0,2,3
94210.0,7305.0,6003.0,73750.0,3289.0,26540.0,7653.0,1,6
38310.0,29380.0,29120.0,21290.0,451.2,1546.0,4737.0,2,4
15350.0,60290.0,14650.0,39560.0,217.8,748.8,2152.0,2,1
12550.0,57180.0,13110.0,24130.0,197.4,633.7,1876.0,2,1
19170.0,62070.0,13130.0,45950.0,163.3,647.3,1894.0,1,1
34840.0,32410.0,27130.0,15200.0,380.6,1190.0,4084.0,2,4
56320.0,21910.0,27840.0,33720.0,675.9,2894.0,5904.0,2,5
41620.0,29030.0,29890.0,28190.0,485.0,1704.0,5013.0,2,4
8841.0,54100.0,11670.0,19600.0,187.6,662.2,1736.0,2,2
45160.0,28060.0,30130.0,37130.0,531.6,1973.0,5333.0,2,4
34140.0,32580.0,26990.0,16970.0,330.7,1108.0,3979.0,1,2
39250.0,39690.0,24500.0,33090.0,432.2,1579.0,4147.0,2,5
20570.0,59150.0,16270.0,36410.0,228.9,625.5,2222.0,1,5
41490.0,28380.0,29230.0,17900.0,467.2,1641.0,4850.0,2,4
20660.0,46910.0,18690.0,17440.0,250.6,780.6,2647.0,2,4
72870.0,9697.0,23410.0,32080.0,1194.0,5401.0,7044.0,2,3
9281.0,55160.0,12760.0,22920.0,171.9,623.3,1831.0,2,4
88040.0,3814.0,6188.0,34530.0,2996.0,21300.0,7881.0,2,6
22560.0,56100.0,18160.0,33720.0,248.3,709.7,2517.0,1,5
22020.0,57920.0,16840.0,37410.0,238.9,690.5,2347.0,1,5
27020.0,37510.0,23120.0,15190.0,305.0,919.9,3306.0,2,4
92180.0,7305.0,6020.0,69550.0,3321.0,26940.0,7736.0,1,6
44850.0,30110.0,29210.0,23540.0,461.0,1673.0,4885.0,2,1
12570.0,64860.0,11250.0,36150.0,163.3,525.2,1579.0,1,1
21270.0,57650.0,17700.0,39840.0,249.4,787.9,2539.0,2,1
14760.0,43810.0,17610.0,27520.0,296.1,1149.0,2862.0,2,3
35490.0,33010.0,27170.0,16140.0,378.8,1177.0,4074.0,2,4
29650.0,43300.0,23160.0,28950.0,363.7,1238.0,3632.0,2,3
17680.0,61970.0,14000.0,33880.0,193.4,525.6,1883.0,1,1
32850.0,34570.0,25000.0,16120.0,383.6,1198.0,3829.0,2,2
40280.0,29810.0,28550.0,19820.0,432.2,1513.0,4621.0,2,1
29180.0,43260.0,22890.0,27070.0,360.7,1204.0,3567.0,2,3
8861.0,55100.0,11810.0,22200.0,190.5,689.6,1780.0,2,2
45270.0,31030.0,28460.0,21030.0,440.2,1523.0,4620.0,1,5
44140.0,33480.0,29270.0,27580.0,381.2,1252.0,4426.0,1,1
12690.0,64230.0,11380.0,33980.0,166.1,518.9,1589.0,1,1
16330.0,59290.0,14420.0,30950.0,216.1,630.7,2023.0,1,5
65810.0,29830.0,28950.0,49130.0,519.1,2105.0,5302.0,1,1
11220.0,62280.0,9670.0,23490.0,158.1,457.2,1350.0,1,2
34130.0,31030.0,27360.0,15340.0,334.9,1094.0,4009.0,1,2
14870.0,56990.0,15360.0,26070.0,214.3,632.0,2128.0,2,4
14970.0,51200.0,12170.0,14690.0,178.9,548.1,1700.0,1,2
32850.0,30640.0,26830.0,13640.0,330.7,1076.0,3922.0,1,2
29030.0,44270.0,23020.0,32870.0,360.1,1252.0,3627.0,2,3
21660.0,52380.0,18060.0,24470.0,251.2,775.5,2568.0,2,1
14400.0,54690.0,14330.0,21030.0,225.4,657.4,2037.0,2,2
21660.0,57890.0,17210.0,37380.0,241.8,691.9,2392.0,1,5
22090.0,50050.0,19840.0,32820.0,305.6,1005.0,2993.0,2,3
86590.0,7221.0,6026.0,41500.0,2991.0,25070.0,7875.0,2,6
15700.0,64880.0,12190.0,44890.0,184.1,627.6,1769.0,1,1
28500.0,48320.0,21060.0,27610.0,297.9,994.0,3132.0,2,1
19580.0,49720.0,18260.0,20120.0,242.4,746.0,2565.0,2,4
105100.0,7305.0,6003.0,61210.0,3677.0,29360.0,7778.0,1,6
46800.0,27410.0,28020.0,21450.0,539.1,1930.0,4988.0,2,3
33480.0,28480.0,26510.0,14320.0,444.4,1525.0,4362.0,2,2
81320.0,7214.0,14150.0,39250.0,2090.0,11030.0,7392.0,1,6
87610.0,3814.0,11900.0,34140.0,2289.0,14560.0,7682.0,2,6
52420.0,38270.0,25420.0,26480.0,359.5,1188.0,3865.0,1,1
35860.0,43200.0,23410.0,36740.0,396.9,1430.0,3856.0,2,5
41610.0,29960.0,28940.0,21680.0,438.9,1537.0,4701.0,2,1
92650.0,7305.0,6003.0,68380.0,3417.0,28330.0,7791.0,1,6
54350.0,25720.0,29140.0,38590.0,593.1,2402.0,5636.0,2,1
36940.0,29470.0,28730.0,17750.0,429.2,1474.0,4600.0,2,4
18380.0,54980.0,18050.0,29410.0,237.1,723.1,2517.0,2,4
87610.0,3814.0,9195.0,33540.0,2321.0,14880.0,7700.0,2,6
94000.0,7305.0,6003.0,71380.0,3456.0,29650.0,7763.0,1,6
29430.0,42780.0,22950.0,26170.0,364.3,1208.0,3578.0,2,3
13230.0,61960.0,11460.0,28720.0,165.0,518.9,1598.0,1,1
15550.0,55510.0,15370.0,24310.0,230.1,692.3,2182.0,2,2
66590.0,14200.0,27530.0,28180.0,939.8,3736.0,6602.0,2,4
65090.0,15590.0,27350.0,31260.0,922.2,3627.0,6478.0,2,3
32740.0,30490.0,26390.0,12430.0,322.3,1062.0,3852.0,1,2
81860.0,7291.0,6562.0,47680.0,2621.0,19490.0,7816.0,1,6
43380.0,29920.0,29190.0,23270.0,450.0,1594.0,4794.0,2,1
17060.0,58550.0,17350.0,39800.0,230.7,710.6,2426.0,2,4
24930.0,47020.0,21010.0,28910.0,325.9,1094.0,3226.0,2,3
92050.0,7305.0,6003.0,65520.0,3659.0,31940.0,7873.0,1,6
14610.0,60150.0,13680.0,34750.0,202.1,653.9,1957.0,1,5
27310.0,44660.0,22210.0,26860.0,342.6,1135.0,3409.0,2,3
49350.0,22050.0,28260.0,26630.0,661.2,2550.0,5643.0,2,3
89720.0,7052.0,13830.0,37850.0,2018.0,12050.0,7599.0,2,6
11300.0,64830.0,9413.0,27520.0,155.8,461.4,1327.0,1,2
31780.0,55640.0,18510.0,36860.0,236.5,727.1,2574.0,1,1
48240.0,29030.0,29600.0,29290.0,502.4,1901.0,5183.0,2,1
47940.0,28920.0,29870.0,31260.0,497.4,1841.0,5164.0,2,1
21990.0,50520.0,18510.0,35190.0,298.5,1093.0,2919.0,2,5
35390.0,29810.0,27180.0,19230.0,465.9,1619.0,4545.0,2,2
7692.0,60760.0,7823.0,19020.0,140.2,427.6,1128.0,1,2
25380.0,47370.0,21460.0,31970.0,331.9,1100.0,3290.0,2,3
80170.0,7277.0,12560.0,44030.0,2141.0,13610.0,7648.0,1,6
