@relation AllCandidas_TEST

@attribute c_type {1,2,3,4,5,6}
@attribute TGS826
@attribute TGS2611
@attribute TGS2603
@attribute TGS813
@attribute TGS822
@attribute TGS2602
@attribute TGS823
@attribute temperatura
@attribute pressao
@attribute umidade
@attribute culture_day {1,2,3}

@data
2,27160.0,39080.0,22450.0,17810.0,326.5,1014.0,3323.0,61.44,55.13,6.4,2
6,100400.0,7305.0,6096.0,60740.0,3261.0,22040.0,7768.0,57.87,54.0,7.67,1
2,18740.0,47650.0,16990.0,16640.0,248.9,760.1,2432.0,61.81,99.99,10.91,2
1,27260.0,60650.0,16240.0,45150.0,210.2,627.6,2222.0,61.48,100.11,13.0,1
1,54850.0,32950.0,29820.0,33800.0,409.7,1431.0,4697.0,59.14,53.96,7.0,1
3,47610.0,23960.0,27810.0,21400.0,613.4,2402.0,5435.0,59.85,55.17,6.03,2
2,14880.0,52380.0,11960.0,15400.0,176.5,544.7,1674.0,63.86,100.03,10.76,1
5,57310.0,21870.0,27470.0,33720.0,684.9,2988.0,5930.0,59.15,54.2,6.89,2
2,32170.0,29870.0,26100.0,11620.0,329.5,1066.0,3823.0,61.06,54.59,5.64,1
1,43610.0,33610.0,29110.0,26090.0,375.7,1230.0,4381.0,60.65,54.43,6.26,1
6,80430.0,7228.0,13000.0,40440.0,2056.0,13180.0,7672.0,63.47,99.95,11.22,1
1,34520.0,54910.0,18800.0,38430.0,244.7,796.1,2673.0,60.92,100.11,12.91,1
5,23220.0,55950.0,17930.0,32870.0,244.7,705.2,2483.0,63.83,99.99,11.21,1
6,86950.0,7235.0,6026.0,42030.0,2936.0,24750.0,7868.0,53.73,73.6,13.52,2
2,11410.0,60830.0,10140.0,21830.0,161.5,470.0,1412.0,63.56,100.03,10.77,1
2,36150.0,33820.0,27150.0,19600.0,342.6,1204.0,4100.0,62.28,54.39,5.37,1
4,51120.0,20280.0,29560.0,26710.0,657.3,2458.0,5755.0,58.9,55.37,5.91,2
5,29400.0,46650.0,21250.0,23550.0,293.7,914.2,3080.0,63.1,100.03,11.4,1
3,25580.0,47110.0,21630.0,35520.0,335.5,1146.0,3353.0,62.11,100.19,10.83,2
5,19560.0,60320.0,13690.0,35380.0,210.2,679.0,1983.0,62.83,73.99,10.02,1
2,36530.0,30300.0,27160.0,22080.0,483.8,1714.0,4644.0,59.29,55.64,6.05,2
4,36060.0,29430.0,28640.0,17970.0,425.5,1444.0,4554.0,59.29,55.01,5.96,2
3,26240.0,46700.0,21910.0,34290.0,339.6,1162.0,3398.0,62.02,100.15,10.83,2
1,63790.0,31010.0,28930.0,40010.0,491.8,1978.0,5168.0,58.43,54.12,7.15,1
6,77370.0,3827.0,15320.0,32110.0,1945.0,10130.0,7399.0,62.58,53.92,6.71,1
6,92650.0,7193.0,15690.0,40720.0,1882.0,10400.0,7588.0,32.11,56.85,24.52,2
5,75010.0,3814.0,12850.0,32800.0,1855.0,12770.0,7531.0,63.42,100.15,13.03,1
2,25560.0,34150.0,19510.0,9847.0,259.4,743.3,2704.0,61.9,54.47,5.99,1
3,54480.0,20310.0,27200.0,25320.0,715.3,3063.0,5951.0,60.12,55.37,5.76,2
1,42340.0,30080.0,29100.0,23570.0,443.2,1562.0,4752.0,61.37,54.31,6.04,2
2,14860.0,53970.0,14650.0,20540.0,228.9,671.5,2085.0,61.78,99.99,11.33,2
6,81160.0,7305.0,7004.0,49970.0,2551.0,18500.0,7755.0,63.72,99.91,11.56,1
3,21900.0,50280.0,19660.0,33090.0,303.8,981.9,2954.0,61.9,100.22,11.28,2
3,32850.0,40530.0,24130.0,28780.0,396.3,1388.0,3910.0,62.15,100.15,10.4,2
3,30160.0,42750.0,23280.0,28160.0,370.9,1252.0,3664.0,61.89,99.72,10.61,2
6,86770.0,3814.0,6510.0,33850.0,2975.0,19840.0,7858.0,58.49,54.12,8.01,2
2,9259.0,50310.0,12460.0,18010.0,203.8,752.4,1903.0,62.02,72.47,8.85,2
5,36580.0,42530.0,23500.0,36330.0,403.0,1467.0,3905.0,61.53,99.91,12.54,2
5,54380.0,24160.0,27400.0,26700.0,630.5,2707.0,5664.0,60.74,54.08,6.68,2
4,16850.0,54670.0,16820.0,24670.0,223.7,680.8,2336.0,61.49,99.72,11.23,2
4,18050.0,51590.0,17380.0,20930.0,232.4,705.2,2426.0,61.55,99.95,11.07,2
6,81010.0,7122.0,13300.0,37070.0,2282.0,12410.0,7553.0,62.79,54.12,6.62,1
1,28130.0,38740.0,22010.0,16140.0,306.2,968.8,3222.0,63.35,54.55,7.15,2
1,54010.0,32490.0,29900.0,33000.0,412.1,1426.0,4706.0,59.37,53.84,7.04,1
4,36330.0,29550.0,28690.0,19080.0,429.8,1459.0,4577.0,59.13,55.01,6.1,2
2,17220.0,53350.0,16410.0,23050.0,241.8,735.2,2342.0,61.97,100.07,10.93,2
2,35740.0,29480.0,27220.0,19160.0,471.5,1647.0,4583.0,59.33,55.72,5.94,2
5,26300.0,51270.0,19420.0,26800.0,261.8,786.0,2735.0,63.71,99.99,11.3,1
5,36120.0,37240.0,24050.0,18260.0,336.7,1024.0,3527.0,62.82,54.51,6.44,1
2,33000.0,31120.0,25750.0,13610.0,409.7,1351.0,4077.0,60.51,55.41,6.39,2
2,35210.0,30870.0,27730.0,16420.0,344.4,1136.0,4101.0,60.7,54.51,5.28,1
4,40750.0,29910.0,29490.0,22070.0,461.6,1644.0,4891.0,59.33,55.37,6.2,2
4,10490.0,59530.0,13170.0,28440.0,182.3,590.4,1846.0,61.49,72.86,9.04,2
5,21190.0,58880.0,16530.0,38100.0,233.6,654.3,2280.0,64.07,99.95,11.69,1
6,81110.0,7298.0,7188.0,49080.0,2516.0,18110.0,7751.0,63.78,99.83,11.53,1
1,13220.0,58170.0,13520.0,26010.0,206.2,657.0,1944.0,64.04,73.56,9.78,2
5,47360.0,29910.0,29410.0,30370.0,490.0,1699.0,4940.0,60.66,54.62,6.05,1
6,76360.0,10690.0,18960.0,35410.0,1264.0,6691.0,6834.0,61.01,53.96,6.39,1
2,34410.0,30590.0,27490.0,15200.0,344.4,1127.0,4062.0,60.5,54.43,5.42,1
5,61650.0,26160.0,27530.0,34080.0,556.6,2366.0,5350.0,60.28,66.18,6.73,1
5,28490.0,47640.0,20570.0,23410.0,278.9,854.9,2938.0,63.45,99.95,11.34,1
2,33340.0,31450.0,27180.0,15850.0,342.0,1116.0,4010.0,60.2,54.7,5.53,1
4,38150.0,29850.0,28680.0,17000.0,430.4,1462.0,4582.0,59.85,55.29,5.99,2
3,27260.0,44420.0,22050.0,25890.0,342.0,1145.0,3400.0,61.98,100.15,10.86,2
2,7666.0,56900.0,8627.0,16660.0,140.8,442.8,1226.0,63.13,72.15,8.51,1
6,71160.0,8022.0,19020.0,28010.0,1459.0,7016.0,7011.0,62.75,54.0,6.69,1
4,41110.0,29480.0,29870.0,27020.0,473.9,1680.0,4987.0,58.62,55.52,6.13,2
5,56290.0,21940.0,27910.0,32700.0,670.1,2860.0,5884.0,59.94,54.04,6.68,2
4,16210.0,55540.0,16410.0,25290.0,221.3,665.8,2275.0,61.56,99.91,11.25,2
6,75990.0,7758.0,15890.0,35300.0,1585.0,9457.0,7309.0,63.94,73.95,9.09,1
5,28720.0,48190.0,19920.0,25180.0,282.5,919.9,2925.0,63.89,100.03,11.03,1
3,28390.0,44550.0,22710.0,35210.0,357.1,1270.0,3609.0,62.66,99.83,10.21,2
1,13160.0,64780.0,11360.0,36860.0,178.9,581.4,1638.0,59.9,100.03,12.24,1
6,101700.0,7305.0,6049.0,62230.0,3312.0,23510.0,7782.0,56.4,53.84,8.08,1
1,55230.0,33110.0,29800.0,34080.0,411.5,1444.0,4709.0,59.07,53.88,7.05,1
2,34170.0,30050.0,27320.0,13810.0,335.5,1104.0,4016.0,60.83,54.55,5.39,1
5,54250.0,25720.0,28710.0,34320.0,591.8,2284.0,5449.0,61.35,54.74,5.73,1
3,53170.0,20490.0,27730.0,26970.0,710.7,2904.0,5896.0,59.65,55.41,5.74,2
5,46940.0,29950.0,29350.0,27880.0,471.5,1602.0,4826.0,60.9,54.51,5.91,1
1,39680.0,30050.0,28270.0,18130.0,423.1,1482.0,4551.0,61.93,54.39,6.23,2
5,36000.0,42580.0,23780.0,34690.0,400.5,1434.0,3908.0,62.23,99.83,12.27,2
1,12550.0,58280.0,13190.0,25740.0,192.2,626.3,1879.0,64.13,73.52,9.81,2
5,34260.0,43940.0,23330.0,34750.0,385.4,1365.0,3782.0,62.76,99.91,12.16,2
1,28410.0,58630.0,17390.0,40940.0,220.7,660.0,2383.0,61.6,100.11,12.89,1
2,15230.0,53280.0,14870.0,20000.0,228.3,678.6,2116.0,61.89,100.26,11.05,2
6,82500.0,7333.0,14590.0,42890.0,1760.0,10230.0,7249.0,61.44,53.92,6.4,1
2,8324.0,52680.0,10960.0,18360.0,136.8,560.4,1577.0,63.62,72.11,7.91,1
2,12320.0,65120.0,10470.0,31130.0,166.7,510.1,1482.0,64.64,100.15,11.31,1
2,37190.0,34210.0,27560.0,23410.0,353.4,1246.0,4200.0,61.94,54.31,5.26,1
4,58690.0,20630.0,30320.0,29510.0,712.0,2531.0,5948.0,61.49,99.79,9.03,2
5,38350.0,35750.0,25090.0,17950.0,355.2,1081.0,3711.0,62.66,54.59,6.52,1
6,87370.0,3814.0,9551.0,33140.0,2405.0,14830.0,7695.0,52.08,54.55,9.43,2
4,16320.0,55690.0,16470.0,25780.0,223.7,664.0,2283.0,61.52,99.79,11.12,2
6,86240.0,7277.0,6020.0,44890.0,3269.0,28360.0,7926.0,58.78,100.07,13.16,2
3,48850.0,22310.0,28200.0,25740.0,656.0,2533.0,5619.0,59.24,55.8,5.97,2
2,14550.0,55580.0,14540.0,22610.0,225.4,658.7,2059.0,61.87,99.79,11.0,2
3,48630.0,22330.0,28310.0,25580.0,650.9,2480.0,5585.0,59.18,55.17,6.08,2
4,10880.0,58980.0,13350.0,26480.0,195.7,606.4,1881.0,61.59,72.78,9.02,2
2,13980.0,54660.0,11490.0,16770.0,171.9,525.2,1604.0,63.9,100.07,10.77,1
6,80380.0,7305.0,7487.0,51380.0,2476.0,17490.0,7704.0,63.78,99.91,11.67,1
5,62010.0,21960.0,30330.0,32950.0,673.3,2393.0,5813.0,63.4,99.99,9.28,1
1,19850.0,56540.0,16990.0,30760.0,240.1,728.5,2403.0,63.82,99.91,11.96,2
6,104200.0,7305.0,6020.0,64910.0,3406.0,25520.0,7778.0,54.53,54.55,8.53,1
2,35160.0,30030.0,27000.0,18200.0,461.0,1608.0,4515.0,59.55,55.6,5.88,2
3,30610.0,41130.0,23330.0,24260.0,375.1,1260.0,3678.0,61.87,100.07,10.75,2
6,80900.0,7277.0,7153.0,46590.0,2502.0,18230.0,7772.0,64.24,99.87,11.09,1
2,12910.0,57420.0,12920.0,23430.0,214.9,618.1,1845.0,61.94,99.91,11.49,2
1,45370.0,34040.0,28830.0,27720.0,387.2,1287.0,4409.0,61.44,54.04,6.17,1
5,31190.0,46870.0,22170.0,38360.0,362.5,1263.0,3534.0,62.85,99.76,12.46,2
1,33170.0,56780.0,18280.0,42030.0,235.9,760.5,2580.0,60.88,100.11,12.79,1
1,43920.0,34190.0,28530.0,24900.0,376.3,1241.0,4319.0,61.59,54.04,6.33,1
5,33650.0,48420.0,19780.0,26330.0,283.7,928.5,2916.0,62.86,100.03,12.2,1
1,24470.0,50200.0,17810.0,20620.0,230.1,694.5,2463.0,63.24,99.87,11.96,1
5,55250.0,22450.0,28060.0,31990.0,659.2,2768.0,5819.0,60.26,54.12,6.62,2
6,87130.0,7017.0,9158.0,35890.0,2279.0,14890.0,7685.0,55.67,54.31,7.85,2
3,25780.0,46290.0,21580.0,28270.0,334.3,1099.0,3301.0,61.73,99.79,10.82,2
5,36330.0,42610.0,23690.0,35750.0,401.8,1446.0,3908.0,61.85,99.87,12.35,2
2,12220.0,59790.0,10560.0,21030.0,163.8,487.1,1473.0,63.96,99.99,10.86,1
2,15790.0,49010.0,12750.0,13610.0,186.4,572.4,1786.0,63.05,100.07,10.69,1
6,91780.0,7305.0,6014.0,66140.0,3532.0,29760.0,7839.0,58.94,100.3,13.78,1
5,37430.0,41510.0,24010.0,34750.0,412.7,1493.0,3995.0,61.85,99.87,12.4,2
3,47250.0,23200.0,28060.0,24670.0,630.5,2431.0,5496.0,59.35,55.44,5.94,2
3,48910.0,22270.0,28260.0,25720.0,659.2,2520.0,5614.0,59.23,55.76,5.86,2
2,16340.0,53530.0,15840.0,21850.0,233.0,707.0,2247.0,61.9,99.72,11.05,2
4,33860.0,31720.0,26880.0,14070.0,377.5,1187.0,4052.0,60.38,55.44,6.29,2
2,15930.0,54030.0,12490.0,17750.0,180.0,569.4,1752.0,64.44,100.11,10.65,1
2,27020.0,38600.0,22450.0,16930.0,324.1,1010.0,3318.0,61.37,55.68,6.35,2
6,82610.0,7404.0,14630.0,43700.0,1733.0,10170.0,7242.0,61.35,54.04,6.43,1
4,38080.0,28860.0,29150.0,20290.0,446.3,1529.0,4717.0,59.04,55.05,6.04,2
6,76460.0,7024.0,15910.0,34860.0,1623.0,9744.0,7419.0,64.1,100.03,11.04,1
1,44760.0,34320.0,28530.0,25240.0,379.4,1261.0,4342.0,61.72,54.12,6.22,1
4,14350.0,59180.0,14660.0,30100.0,209.6,621.6,2040.0,61.65,99.99,11.73,2
5,15590.0,47890.0,16320.0,31020.0,272.4,1085.0,2646.0,63.2,74.03,8.86,1
2,32620.0,29410.0,26110.0,14100.0,432.2,1491.0,4270.0,59.87,55.72,6.0,2
1,56410.0,33000.0,29820.0,34400.0,415.1,1476.0,4750.0,59.0,53.92,7.15,1
4,18510.0,50090.0,17580.0,19250.0,235.4,722.2,2462.0,61.62,99.83,11.23,2
2,16760.0,41820.0,14340.0,11280.0,196.8,616.8,2000.0,62.71,54.86,7.14,1
1,25600.0,50060.0,19990.0,25960.0,275.4,875.0,2888.0,63.86,99.91,11.71,2
5,27140.0,50260.0,19520.0,26910.0,270.7,848.8,2807.0,63.6,99.99,11.32,1
4,9950.0,57610.0,12410.0,22560.0,186.4,575.0,1749.0,61.87,73.21,8.9,2
6,77420.0,7277.0,9388.0,45150.0,2189.0,14490.0,7544.0,64.1,74.22,9.58,1
4,16430.0,58460.0,16890.0,37040.0,224.8,685.2,2351.0,61.17,99.99,11.59,2
1,22540.0,50440.0,18420.0,22320.0,257.1,801.2,2634.0,63.89,100.03,11.64,2
3,65560.0,15240.0,26960.0,31170.0,935.1,3751.0,6510.0,61.78,99.91,8.94,2
5,55880.0,22640.0,27710.0,31220.0,667.6,2852.0,5845.0,59.65,54.04,6.84,2
2,34180.0,29110.0,26870.0,16470.0,453.6,1550.0,4429.0,59.35,55.41,6.07,2
6,75150.0,9177.0,19170.0,30910.0,1383.0,6645.0,6859.0,61.74,53.88,6.51,1
1,42250.0,29890.0,29140.0,23290.0,448.1,1565.0,4759.0,61.35,54.47,6.19,2
1,45160.0,34350.0,28680.0,27140.0,383.0,1278.0,4377.0,61.56,54.16,6.32,1
3,28580.0,44140.0,22710.0,29030.0,360.1,1206.0,3546.0,61.83,100.19,10.85,2
2,34750.0,28670.0,27030.0,16950.0,461.6,1589.0,4495.0,59.32,55.64,6.07,2
1,45040.0,33410.0,29110.0,26180.0,386.0,1302.0,4461.0,60.05,54.62,6.59,1
1,44680.0,33740.0,29200.0,28180.0,381.8,1274.0,4440.0,60.25,54.43,6.36,1
3,51170.0,20590.0,27770.0,26130.0,700.4,2789.0,5790.0,59.3,55.6,5.76,2
1,36540.0,53700.0,19120.0,38130.0,254.2,860.9,2772.0,60.78,100.15,12.7,1
6,81750.0,7059.0,15010.0,36440.0,1886.0,9976.0,7279.0,62.43,53.96,6.26,1
2,35030.0,33050.0,26960.0,17260.0,334.3,1147.0,4015.0,61.98,54.39,5.72,1
2,36000.0,33520.0,27360.0,20450.0,341.4,1186.0,4109.0,61.64,54.47,5.3,1
5,19250.0,60430.0,13400.0,34800.0,206.2,672.8,1942.0,62.9,74.07,9.97,1
5,14370.0,59090.0,13780.0,34240.0,197.4,670.2,1985.0,63.71,74.18,9.26,1
3,17940.0,49210.0,18630.0,31170.0,288.4,1014.0,2861.0,62.2,73.25,8.67,2
2,15810.0,53110.0,15300.0,20390.0,231.8,688.3,2176.0,61.83,100.11,11.17,2
5,61290.0,26220.0,27660.0,33070.0,551.6,2329.0,5331.0,60.3,54.0,6.49,1
1,12530.0,61490.0,11690.0,27610.0,166.7,505.5,1611.0,63.53,73.68,9.82,1
1,23840.0,49150.0,19140.0,21780.0,265.3,833.5,2748.0,63.86,99.95,11.69,2
5,69520.0,13370.0,25800.0,38330.0,984.7,4395.0,6807.0,62.63,99.76,10.0,2
5,21000.0,50190.0,18280.0,34690.0,281.9,1046.0,2848.0,62.95,74.03,10.38,2
2,14370.0,52770.0,11840.0,15560.0,174.8,532.0,1647.0,63.38,99.99,10.73,1
5,67640.0,15030.0,23680.0,36030.0,962.2,4874.0,6745.0,58.32,54.0,6.96,2
5,37990.0,40840.0,24210.0,33770.0,419.4,1520.0,4053.0,61.99,99.91,12.28,2
1,41770.0,30140.0,28880.0,20960.0,435.3,1531.0,4683.0,61.78,54.35,6.04,2
2,7205.0,60780.0,7799.0,19530.0,127.6,418.7,1119.0,64.27,72.51,8.49,1
2,49330.0,27190.0,30020.0,22510.0,478.2,1586.0,4898.0,63.82,100.11,8.48,1
6,81700.0,7277.0,6674.0,44120.0,2569.0,19210.0,7827.0,64.07,99.91,11.14,1
1,24710.0,57320.0,16540.0,32870.0,223.1,679.4,2303.0,64.15,99.87,11.32,1
6,78150.0,9462.0,17430.0,37320.0,1402.0,7704.0,6971.0,61.13,53.84,6.54,1
3,48740.0,22640.0,28160.0,24240.0,644.5,2511.0,5590.0,59.36,54.98,6.11,2
5,32960.0,50920.0,19020.0,29510.0,269.5,887.7,2788.0,62.7,100.07,12.03,1
1,14900.0,65020.0,11750.0,40910.0,176.0,586.1,1686.0,64.47,74.03,9.33,1
6,90350.0,7305.0,6545.0,66510.0,3188.0,19710.0,7629.0,59.03,74.38,11.27,1
5,36460.0,41760.0,24020.0,32610.0,406.6,1451.0,3956.0,62.78,99.83,12.36,2
2,14200.0,58290.0,11630.0,21190.0,171.9,527.8,1623.0,64.41,100.07,10.61,1
5,40030.0,39750.0,23620.0,35720.0,440.2,1686.0,4135.0,60.97,99.87,12.52,2
4,23630.0,49820.0,20900.0,29730.0,276.0,920.8,3042.0,60.92,100.15,10.98,2
2,38160.0,28330.0,28540.0,14880.0,368.5,1266.0,4342.0,61.04,54.51,5.26,1
4,37150.0,29520.0,28900.0,19940.0,436.5,1492.0,4644.0,59.15,55.52,6.05,2
5,55250.0,22710.0,27880.0,30060.0,656.0,2785.0,5805.0,60.22,54.12,6.68,2
5,14440.0,56040.0,14340.0,28890.0,197.4,677.2,2054.0,63.69,74.03,9.25,1
4,14240.0,59490.0,14590.0,30710.0,210.2,629.4,2039.0,61.66,100.34,11.68,2
3,28470.0,43720.0,22610.0,26880.0,356.5,1182.0,3509.0,61.7,99.99,10.82,2
6,90800.0,7277.0,6020.0,50720.0,3022.0,25470.0,7902.0,43.92,100.07,25.42,2
3,31800.0,41220.0,23820.0,27360.0,384.2,1312.0,3794.0,61.93,99.68,10.62,2
1,42320.0,30160.0,29080.0,23500.0,444.4,1560.0,4744.0,61.4,54.39,5.95,2
1,51960.0,33270.0,29150.0,25070.0,390.2,1347.0,4519.0,60.02,53.92,6.95,1
1,15190.0,64840.0,11900.0,44120.0,176.5,617.2,1730.0,64.79,73.95,9.14,1
6,81380.0,7221.0,9096.0,40150.0,2225.0,15130.0,7742.0,63.49,99.87,11.28,1
1,21270.0,58200.0,17170.0,43910.0,248.9,808.5,2496.0,64.41,99.95,11.36,2
3,26260.0,45920.0,21820.0,28320.0,335.5,1112.0,3341.0,61.77,99.72,11.06,2
1,24280.0,49860.0,19300.0,23410.0,267.1,838.1,2774.0,63.82,99.95,11.73,2
5,47610.0,33400.0,27110.0,23720.0,405.4,1480.0,4394.0,61.01,54.04,6.78,1
4,17150.0,57510.0,17460.0,35300.0,228.3,705.2,2433.0,61.13,99.87,11.35,2
1,41140.0,40480.0,22570.0,21790.0,305.0,960.1,3280.0,61.16,53.96,7.66,1
3,30640.0,41220.0,23370.0,24500.0,372.1,1254.0,3675.0,61.89,100.15,10.71,2
2,33230.0,28490.0,26410.0,14070.0,442.6,1516.0,4340.0,59.79,55.6,6.18,2
4,19710.0,54020.0,18920.0,30580.0,243.0,767.8,2661.0,61.06,99.91,11.07,2
4,21260.0,48440.0,19600.0,20790.0,255.9,809.4,2779.0,61.62,100.07,11.27,2
6,95050.0,7305.0,6003.0,73190.0,3408.0,28490.0,7680.0,55.65,100.15,15.56,1
3,15730.0,51160.0,17130.0,28290.0,267.7,921.3,2593.0,62.08,72.86,9.07,2
1,14110.0,59040.0,14040.0,29450.0,210.8,677.2,2021.0,63.93,73.44,9.73,2
5,21580.0,57790.0,13700.0,33850.0,217.8,853.9,2134.0,63.4,74.26,9.77,1
4,10040.0,57710.0,12540.0,22960.0,183.5,578.8,1766.0,61.83,72.74,9.01,2
5,56100.0,22020.0,27920.0,33020.0,677.2,2863.0,5885.0,59.84,54.12,6.68,2
5,54350.0,31520.0,27280.0,25460.0,446.3,1775.0,4721.0,60.97,53.77,6.79,1
3,47690.0,23540.0,28320.0,26510.0,629.2,2400.0,5506.0,59.02,55.48,6.06,2
2,13870.0,52450.0,11830.0,15190.0,176.5,530.7,1647.0,62.9,100.07,10.92,1
5,14730.0,57820.0,14480.0,31220.0,204.4,671.9,2065.0,63.39,74.3,9.36,1
6,77660.0,7221.0,12740.0,39800.0,1971.0,12780.0,7498.0,63.75,73.83,9.38,1
2,16160.0,53540.0,15690.0,21650.0,232.4,705.2,2229.0,61.95,100.26,11.06,2
1,18910.0,60680.0,14890.0,32750.0,197.4,551.5,2002.0,62.95,99.95,12.35,1
2,35070.0,30050.0,26990.0,18590.0,463.5,1612.0,4516.0,59.46,55.8,6.0,2
6,92050.0,7193.0,15520.0,41500.0,2136.0,10620.0,7622.0,31.21,57.32,27.25,2
1,44480.0,30040.0,29350.0,24700.0,457.3,1642.0,4868.0,61.7,54.35,6.03,2
1,17180.0,58200.0,14840.0,29310.0,221.9,674.1,2108.0,64.04,99.99,12.15,2
2,34520.0,29510.0,26880.0,16500.0,453.6,1564.0,4454.0,59.6,55.37,6.04,2
5,53320.0,24230.0,27670.0,26050.0,621.6,2623.0,5623.0,61.31,54.0,6.64,2
2,11640.0,64120.0,9714.0,26730.0,156.9,459.7,1358.0,64.42,100.11,11.11,1
2,34990.0,29920.0,26970.0,18520.0,462.9,1615.0,4519.0,59.38,55.68,5.84,2
1,42010.0,30160.0,29030.0,23000.0,442.0,1551.0,4729.0,61.4,54.35,6.12,2
6,89910.0,7291.0,6026.0,51500.0,3007.0,25200.0,7885.0,46.42,99.95,23.23,2
6,82130.0,7758.0,15340.0,42380.0,1625.0,9487.0,7183.0,61.39,54.0,6.16,1
4,21140.0,48730.0,19210.0,20790.0,251.2,788.3,2716.0,61.55,100.3,10.88,2
4,39580.0,28740.0,29470.0,22070.0,461.6,1592.0,4835.0,58.98,55.09,5.97,2
3,27360.0,45160.0,22250.0,28610.0,344.4,1144.0,3426.0,61.57,99.72,10.99,2
4,16030.0,59650.0,16210.0,38820.0,220.7,674.1,2262.0,61.17,100.19,11.61,2
3,29840.0,42850.0,23150.0,27810.0,368.5,1245.0,3638.0,61.85,99.68,10.82,2
1,22270.0,51060.0,18310.0,22960.0,255.3,792.0,2613.0,63.85,99.99,11.61,2
6,77560.0,7298.0,16990.0,32950.0,1665.0,8234.0,7105.0,62.1,53.84,6.68,1
1,44460.0,29960.0,29340.0,24470.0,461.0,1662.0,4891.0,61.85,54.39,5.96,2
5,20930.0,58250.0,17140.0,37100.0,240.6,668.8,2361.0,63.1,100.03,11.86,1
1,42480.0,33840.0,27730.0,18960.0,361.9,1191.0,4163.0,62.22,54.0,6.41,1
5,14720.0,48770.0,13410.0,33220.0,253.0,1170.0,2361.0,62.91,73.75,9.48,1
3,27480.0,45020.0,22330.0,28970.0,348.0,1163.0,3455.0,61.78,99.79,11.03,2
2,35080.0,29910.0,27040.0,18720.0,465.3,1616.0,4524.0,59.36,55.37,6.05,2
1,14270.0,63850.0,11670.0,34160.0,173.7,543.4,1642.0,64.18,73.87,9.68,1
5,32430.0,45850.0,22620.0,37470.0,370.3,1304.0,3630.0,62.64,99.87,12.42,2
2,14800.0,52570.0,11970.0,15580.0,176.5,541.7,1672.0,63.69,100.03,10.68,1
3,29910.0,43200.0,23280.0,30180.0,369.7,1267.0,3676.0,61.95,99.68,10.81,2
2,9555.0,48190.0,13000.0,18180.0,222.5,851.1,2050.0,61.99,71.96,8.77,2
2,32110.0,34900.0,23500.0,12970.0,297.9,940.4,3371.0,63.05,54.35,5.55,1
1,41670.0,33840.0,27800.0,18380.0,354.6,1152.0,4128.0,61.48,54.43,6.3,1
2,32820.0,30980.0,26920.0,14230.0,330.7,1072.0,3931.0,60.52,54.7,5.46,1
6,100200.0,7305.0,6119.0,62470.0,3154.0,21580.0,7749.0,57.5,54.16,7.52,1
2,9592.0,59250.0,11750.0,26800.0,194.5,643.4,1735.0,62.31,72.7,8.82,2
2,17190.0,51310.0,16240.0,19580.0,240.6,727.1,2315.0,61.9,100.46,10.95,2
6,94630.0,7277.0,6504.0,50780.0,2759.0,20200.0,7887.0,31.04,100.22,50.04,2
5,30990.0,47440.0,21850.0,41350.0,357.7,1252.0,3484.0,62.11,99.87,12.77,2
2,7964.0,62210.0,7890.0,20730.0,142.0,432.6,1141.0,64.27,71.96,8.48,1
1,25020.0,52110.0,19680.0,29970.0,270.7,868.4,2847.0,64.01,99.91,11.53,2
6,93390.0,7305.0,6003.0,70250.0,3412.0,28930.0,7768.0,57.35,100.46,14.39,1
6,92780.0,7305.0,6003.0,68960.0,3371.0,27610.0,7767.0,58.35,100.11,13.67,1
3,46580.0,24440.0,27930.0,22370.0,603.2,2331.0,5390.0,59.6,55.21,5.98,2
5,27180.0,57320.0,17170.0,37850.0,240.6,730.3,2425.0,62.71,100.03,12.19,1
2,19490.0,52500.0,17760.0,26830.0,263.0,847.9,2602.0,62.22,99.99,10.49,2
3,49760.0,22160.0,28260.0,26410.0,661.8,2555.0,5653.0,59.27,55.33,5.95,2
3,31050.0,41890.0,23610.0,27920.0,379.4,1286.0,3738.0,61.89,99.76,10.45,2
3,35000.0,38720.0,24770.0,28160.0,415.1,1474.0,4077.0,62.24,99.72,10.38,2
4,43770.0,29830.0,29390.0,27470.0,506.7,1905.0,5163.0,59.06,55.44,6.26,2
2,58150.0,21400.0,27970.0,32410.0,770.6,2901.0,5931.0,61.93,99.95,8.8,2
5,47630.0,29830.0,29230.0,27260.0,475.8,1651.0,4861.0,61.43,54.47,6.04,1
1,42420.0,30830.0,28410.0,18940.0,431.6,1512.0,4601.0,62.36,54.47,6.19,2
6,102300.0,7305.0,6026.0,62070.0,3453.0,24880.0,7806.0,56.2,54.16,8.18,1
2,33000.0,31340.0,25750.0,13940.0,410.3,1356.0,4087.0,60.47,55.41,6.06,2
2,8537.0,66910.0,8180.0,30140.0,147.7,475.0,1205.0,64.79,72.74,8.8,1
6,82070.0,7221.0,14900.0,38390.0,1843.0,10020.0,7259.0,61.99,54.04,6.33,1
6,82400.0,7411.0,15070.0,41540.0,1690.0,9752.0,7208.0,61.42,54.04,6.43,1
2,33230.0,29880.0,26220.0,14410.0,432.2,1490.0,4288.0,59.97,55.21,6.18,2
1,37430.0,52580.0,19420.0,36330.0,259.4,887.2,2835.0,60.79,100.07,12.81,1
1,19090.0,56690.0,16610.0,29650.0,235.9,712.8,2341.0,63.86,99.95,11.98,2
